qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-1071	第1回AI王	2019/12/25	ライブコンペテスト問題	1071	東京23区の中で、面積では第2位、人口では第1位である区はどこでしょう？	世田谷区	
QA20CAPR-1073	第1回AI王	2019/12/25	ライブコンペテスト問題	1073	水の電気分解の実験で、陽極に発生する気体は何でしょう？	酸素	
QA20CAPR-1075	第1回AI王	2019/12/25	ライブコンペテスト問題	1075	中国の兵法書「孫子」の一説に由来する、武田信玄が旗印に用いていた漢字4文字の言葉は何でしょう？	風林火山	
QA20CAPR-1079	第1回AI王	2019/12/25	ライブコンペテスト問題	1079	もともとは日紡貝塚バレーボールチームに付けられた異名だった、1964年の東京五輪で金メダルを獲得した女子バレー日本代表の通称といえば何でしょう？	東洋の魔女	
QA20CAPR-1081	第1回AI王	2019/12/25	ライブコンペテスト問題	1081	国旗には「５月の太陽」がデザインされている、首都をブエノスアイレスに置く南アメリカの国はどこでしょう？	アルゼンチン	
QA20CAPR-1083	第1回AI王	2019/12/25	ライブコンペテスト問題	1083	土地を所有していた片倉工業が絹糸を製造していたことから、英語で「繭」という意味の名前が付けられた、さいたま新都心駅前にあるショッピングモールは何でしょう？	コクーンシティ	
QA20CAPR-1087	第1回AI王	2019/12/25	ライブコンペテスト問題	1087	刑法25条から27条で規定されている、判決で刑を言い渡された者が、定められた期間に他の刑事事件を起こさなければ、その刑の言渡し自体がなかったことになる制度を何というでしょう？	執行猶予	
QA20CAPR-1089	第1回AI王	2019/12/25	ライブコンペテスト問題	1089	個人が希望して、外国の国籍を取ることを、漢字二文字で何というでしょう？	帰化	
QA20CAPR-1091	第1回AI王	2019/12/25	ライブコンペテスト問題	1091	欧米では「バウザー」という名前で呼ばれている、任天堂のゲーム『マリオ』シリーズに登場するマリオの宿敵といえば誰でしょう？	クッパ (ゲームキャラクター)	
QA20CAPR-1093	第1回AI王	2019/12/25	ライブコンペテスト問題	1093	粉ひき職人の三男に遺産として与えられた猫が、知恵を駆使して三男を貴族に仕立て上げるという内容のフランスの童話は何でしょう？	長靴をはいた猫	
QA20CAPR-1095	第1回AI王	2019/12/25	ライブコンペテスト問題	1095	その姿から「ほうき星」とも呼ばれる、太陽の周りをまわる氷やチリでできた天体を何というでしょう？	彗星	
QA20CAPR-1097	第1回AI王	2019/12/25	ライブコンペテスト問題	1097	ジャズにおいて、「ルルル」や「ダバダバ」など、意味のない音でメロディを即興的に歌うことを何というでしょう？	スキャット	
QA20CAPR-1099	第1回AI王	2019/12/25	ライブコンペテスト問題	1099	イワシ、セミ、ザトウ、シロナガスなどの種類がある、海の哺乳類は何でしょう？	クジラ	
QA20CAPR-1107	第1回AI王	2019/12/25	ライブコンペテスト問題	1107	バーブルによって建国された、16世紀から19世紀にかけて現在のインド周辺を支配していた国は何でしょう？	ムガル帝国	
QA20CAPR-1109	第1回AI王	2019/12/25	ライブコンペテスト問題	1109	『101回目のプロポーズ』『ひとつ屋根の下』『高校教師』などのテレビドラマを担当した人気脚本家は誰でしょう？	野島伸司	
QA20CAPR-1111	第1回AI王	2019/12/25	ライブコンペテスト問題	1111	ピーターパンシンドロームなどというときの「シンドローム」を、日本語では普通漢字３文字で何というでしょう？	症候群	
QA20CAPR-1113	第1回AI王	2019/12/25	ライブコンペテスト問題	1113	結成当時は「海砂利水魚」というコンビ名で活動していた、ボケの有田哲平とツッコミの上田晋也からなるお笑いコンビは何でしょう？	くりぃむしちゅー	
QA20CAPR-1115	第1回AI王	2019/12/25	ライブコンペテスト問題	1115	水泳の種目で、バックストロークといえば背泳ぎのことですが、ブレストストロークといえばどんな泳ぎ方のことでしょう？	平泳ぎ	
QA20CAPR-1119	第1回AI王	2019/12/25	ライブコンペテスト問題	1119	フランスへタバコを紹介した外交官にちなんだ名前を持つ、たばこに含まれている有害物質は何でしょう？	ニコチン	
QA20CAPR-1121	第1回AI王	2019/12/25	ライブコンペテスト問題	1121	ポルトガル語を公用語とする国のうち、最も人口が多いのはどこでしょう？	ブラジル	
QA20CAPR-1131	第1回AI王	2019/12/25	ライブコンペテスト問題	1131	ゲーム『逆転裁判』シリーズの主人公である「なるほどくん」のフルネームは何でしょう？	成歩堂龍一	
QA20CAPR-1137	第1回AI王	2019/12/25	ライブコンペテスト問題	1137	パチンコ・パチスロで、獲得した玉やメダルを入れておく容器のことを何というでしょう？	ドル箱	
QA20CAPR-1139	第1回AI王	2019/12/25	ライブコンペテスト問題	1139	「大関の脇をつとめる」ということから名が付いたとされる、大相撲の番付で大関の１つ下に当たる位は何でしょう？	関脇	
QA20CAPR-1141	第1回AI王	2019/12/25	ライブコンペテスト問題	1141	国司としての任地から京都へ戻るまでの旅路を女性の視点から描いた、平安時代の貴族・紀貫之の日記文学は何でしょう？	土佐日記	
QA20CAPR-1143	第1回AI王	2019/12/25	ライブコンペテスト問題	1143	マ、オニ、リシリなどの種類がある、うまみ成分のグルタミン酸を豊富に含むことからだしを取るのに使われる海藻は何でしょう？	コンブ	
QA20CAPR-1145	第1回AI王	2019/12/25	ライブコンペテスト問題	1145	本場中国では、チベット等に生息するオオコウモリガの幼虫から発生するものを指す、土の中の昆虫に寄生してその体から出てくるキノコのことを一般に何というでしょう？	冬虫夏草	
QA20CAPR-1153	第1回AI王	2019/12/25	ライブコンペテスト問題	1153	「世界最大のオフィスビル」と呼ばれることもある、五角形の形をしたアメリカ国防総省の本庁舎のことを、一般に何というでしょう？	ペンタゴン	
QA20CAPR-1155	第1回AI王	2019/12/25	ライブコンペテスト問題	1155	医師や弁護士、公務員などが、職務上入手した秘密を漏らしてはならないとする決まりのことを、漢字４文字で何というでしょう？	守秘義務	
QA20CAPR-1161	第1回AI王	2019/12/25	ライブコンペテスト問題	1161	無知なものにはその価値がわからないことを「猫に小判」といいますが、油断のならない状況を招くことを「猫に何」というでしょう？	鰹節	
QA20CAPR-1165	第1回AI王	2019/12/25	ライブコンペテスト問題	1165	本名を山下奉大という、「いやー、映画って本当にいいもんですね」という名ゼリフで知られた映画評論家は誰でしょう？	水野晴郎	
QA20CAPR-1169	第1回AI王	2019/12/25	ライブコンペテスト問題	1169	賭博の一種である３枚ガルタで、８、９、３の札が来ると最悪の手になることに由来する、現在では「ならず者」を指すようになった言葉は何でしょう？	ヤクザ	
QA20CAPR-1171	第1回AI王	2019/12/25	ライブコンペテスト問題	1171	寝室・リビングなどが揃っているところから英語で「ひと揃い」という意味があり、決して「甘い」という意味ではない、高級ホテルにある最上級の部屋のことを何というでしょう？	スイートルーム	
QA20CAPR-1175	第1回AI王	2019/12/25	ライブコンペテスト問題	1175	上から白・青・赤の三色の国旗を使っている、世界で最も面積が広い国はどこでしょう？	ロシア	
QA20CAPR-1179	第1回AI王	2019/12/25	ライブコンペテスト問題	1179	長い板で湯をかき混ぜる「湯もみ」などで有名な、群馬県の温泉は何でしょう？	草津温泉	
QA20CAPR-1181	第1回AI王	2019/12/25	ライブコンペテスト問題	1181	もともとの社名である「日本クレジットビューロー」の頭文字をとった、Mastercard・VISAなどと並ぶクレジットカード会社は何でしょう？	JCBグループ	
QA20CAPR-1183	第1回AI王	2019/12/25	ライブコンペテスト問題	1183	ケリー、バーキン、オータクロアなどのバッグを開発した、フランスの高級ブランドは何でしょう？	エルメス	
QA20CAPR-1185	第1回AI王	2019/12/25	ライブコンペテスト問題	1185	イングランド・プレミアリーグに所属するトッテナムとアーセナルの対戦のことを、何ダービーというでしょう？	ノース・ロンドン・ダービー	
QA20CAPR-1187	第1回AI王	2019/12/25	ライブコンペテスト問題	1187	溶かして糸状にした砂糖を割りばしなどに絡めて作られる、縁日でよく売られるお菓子は何でしょう？	綿菓子	
QA20CAPR-1189	第1回AI王	2019/12/25	ライブコンペテスト問題	1189	少し緑がかった水色のことを、宝石のトルコ石に例えて「何ブルー」というでしょう？	ターコイズブルー	
QA20CAPR-1195	第1回AI王	2019/12/25	ライブコンペテスト問題	1195	人気のケーキの名前にもなっている、4810ｍとヨーロッパアルプスで最も高い山は何でしょう？	モンブラン	
QA20CAPR-1199	第1回AI王	2019/12/25	ライブコンペテスト問題	1199	日本バックギャモン協会の名誉会長を務めるなどゲーム好きとして知られている、『ドラゴンクエスト』シリーズの音楽を手がけた作曲家は誰でしょう？	すぎやまこういち	
QA20CAPR-1201	第1回AI王	2019/12/25	ライブコンペテスト問題	1201	カップに注いだエスプレッソやカプチーノの表面に、ミルクの泡などを用いて模様や絵を描く技術のことを何というでしょう？	ラテ・アート	
QA20CAPR-1205	第1回AI王	2019/12/25	ライブコンペテスト問題	1205	「いちばん上に添えるもの」という意味の、ピザやアイスクリームなどの上にかけるものを何というでしょう？	トッピング	
QA20CAPR-1207	第1回AI王	2019/12/25	ライブコンペテスト問題	1207	灰などのアルカリ成分を含んだ土の中にアヒルの卵を入れて熟成させる、中華料理の食材は何でしょう？	皮蛋	
QA20CAPR-1209	第1回AI王	2019/12/25	ライブコンペテスト問題	1209	10円玉にデザインされた鳳凰堂がある、京都府宇治市の寺院は何でしょう？	平等院	
QA20CAPR-1215	第1回AI王	2019/12/25	ライブコンペテスト問題	1215	陸上競技でクラウチングスタートをする際、足を掛けるために地面に設置する器具のことを何というでしょう？	スターティングブロック	
QA20CAPR-1217	第1回AI王	2019/12/25	ライブコンペテスト問題	1217	癌などの悪性腫瘍が、血管やリンパ管を通って身体の別の場所に新しく腫瘍を作ることを何というでしょう？	転移 (医学)	
QA20CAPR-1219	第1回AI王	2019/12/25	ライブコンペテスト問題	1219	シザースジャンプ、ベリーロール、背面飛びといえば、陸上競技の何という種目で使われる跳び方でしょう？	走高跳	
QA20CAPR-1221	第1回AI王	2019/12/25	ライブコンペテスト問題	1221	エーデルワイス、ニガヨモギ、ゴボウ、タンポポ、ヒマワリといえば、いずれも何科の植物でしょう？	キク科	
QA20CAPR-1223	第1回AI王	2019/12/25	ライブコンペテスト問題	1223	プッシュ、セーフティ、犠牲といった種類がある、野球でバットを横に構えてボールに当てるプレイのことを何というでしょう？	バント	
QA20CAPR-1227	第1回AI王	2019/12/25	ライブコンペテスト問題	1227	ドイツ人のルドルフ・ダスラーが創業した、あるネコ科の動物の名前が付いたスポーツウェアメーカーは何でしょう？	プーマ	
QA20CAPR-1229	第1回AI王	2019/12/25	ライブコンペテスト問題	1229	外国ではピットマン式やグレッグ式、日本では早稲田式や中根式が有名なものといえば何でしょう？	速記	
QA20CAPR-1233	第1回AI王	2019/12/25	ライブコンペテスト問題	1233	昭和8年創業の「立石電機製作所」を前身とする日本の電気機器メーカーで、その社名は京都の御室という場所に本社があったことにちなむのはどこでしょう？	オムロン	
QA20CAPR-1235	第1回AI王	2019/12/25	ライブコンペテスト問題	1235	料理の前菜を、ロシア料理ではザクースカといいますが、フランス料理では何というでしょう？	オードブル	
QA20CAPR-1237	第1回AI王	2019/12/25	ライブコンペテスト問題	1237	プレゼンターが持ち寄った様々な「説」の真偽を検証するという内容の、ダウンタウンが司会を務めるバラエティ番組は何でしょう？	水曜日のダウンタウン	
QA20CAPR-1243	第1回AI王	2019/12/25	ライブコンペテスト問題	1243	英語では「ダイエタリーファイバー」と呼ばれる、ゴボウなどに多く含まれ腸内環境を改善する効果がある成分は何でしょう？	食物繊維	
QA20CAPR-1247	第1回AI王	2019/12/25	ライブコンペテスト問題	1247	カンピョウの入った巻き寿司の名前と、フグの入った鍋料理の名前に共通して使われる武器は何でしょう？	鉄砲	
QA20CAPR-1249	第1回AI王	2019/12/25	ライブコンペテスト問題	1249	『オルガス伯の埋葬』『受胎告知』などの作品で有名な、「ギリシャ人」という意味の名で呼ばれるスペインの画家は誰でしょう？	エル・グレコ	
QA20CAPR-1253	第1回AI王	2019/12/25	ライブコンペテスト問題	1253	2011年にリリースされた、アイドルグループ「Sexy Zone」のデビュー曲は何でしょう？	Sexy Zone (曲)	
QA20CAPR-1255	第1回AI王	2019/12/25	ライブコンペテスト問題	1255	「うなぎと一緒に食べるとお腹を壊す」という迷信もある、おにぎりの中に入れたり弁当のご飯の上に乗せたりする食べ物は何でしょう？	梅干し	
QA20CAPR-1261	第1回AI王	2019/12/25	ライブコンペテスト問題	1261	正式には「尋常性毛瘡」という、ひげを剃ることによって顔にできる小さな傷にブドウ球菌などが侵入して起こる炎症のことを何というでしょう？	剃刀負け	
QA20CAPR-1269	第1回AI王	2019/12/25	ライブコンペテスト問題	1269	ナイアンティックと株式会社ポケモンによって共同開発され、2016年にリリースされた、スマートフォン向け位置情報ゲームは何でしょう？	Pokemon GO	
QA20CAPR-1271	第1回AI王	2019/12/25	ライブコンペテスト問題	1271	タモリによって考案された、エビフライを名古屋弁風に訛らせた言い方は何でしょう？	エビフリャー	
QA20CAPR-1275	第1回AI王	2019/12/25	ライブコンペテスト問題	1275	食材で、山くじらといえば猪の肉のことですが、山ふぐといえばどんなもののことでしょう？	コンニャク	
QA20CAPR-1277	第1回AI王	2019/12/25	ライブコンペテスト問題	1277	ダブルイーグルの別名もある、ゴルフでパーよりも３打少ない打数でホールアウトすることを、ある鳥を使った表現で何というでしょう？	アルバトロス	
QA20CAPR-1285	第1回AI王	2019/12/25	ライブコンペテスト問題	1285	音読みと訓読みのうち、送り仮名がつくことがあるのはどちらでしょう？	訓読み	
QA20CAPR-1287	第1回AI王	2019/12/25	ライブコンペテスト問題	1287	「縁をむすぶ」という言葉にかけて、木にむすぶようになった、神社の参詣者が吉凶を占うために行うものといえば何でしょう？	おみくじ	
QA20CAPR-1289	第1回AI王	2019/12/25	ライブコンペテスト問題	1289	これにより平家の滅亡が決定的となった、1185年に現在の山口県で起こった戦いは何でしょう？	壇ノ浦の戦い	
QA20CAPR-1291	第1回AI王	2019/12/25	ライブコンペテスト問題	1291	代表作に、鬼塚英吉を主人公とした『湘南純愛組!』や『ＧＴＯ』がある漫画家は誰でしょう？	藤沢とおる	
QA20CAPR-1293	第1回AI王	2019/12/25	ライブコンペテスト問題	1293	日本アルプスを構成する３つの山脈とは、飛騨山脈、木曾山脈と何でしょう？	赤石山脈	
QA20CAPR-1295	第1回AI王	2019/12/25	ライブコンペテスト問題	1295	日本から持ち帰ったシーボルトにより初めてヨーロッパに紹介された、小学校などでよく飼育される小型の魚といえば何でしょう？	メダカ	
QA20CAPR-1297	第1回AI王	2019/12/25	ライブコンペテスト問題	1297	競馬などのギャンブルにおいて、的中した場合に払い戻される倍率のことを英語で何というでしょう？	オッズ	
QA20CAPR-1301	第1回AI王	2019/12/25	ライブコンペテスト問題	1301	有名な大学入試の予備校やアニメーターの学校にその名が冠せられている、東京都渋谷区の地名は何でしょう？	代々木	
QA20CAPR-1303	第1回AI王	2019/12/25	ライブコンペテスト問題	1303	「小麦から作った甘い味噌」という意味がある、回鍋肉や北京ダックに用いられる中華料理の味噌といえば何でしょう？	甜麺醤	
QA20CAPR-1305	第1回AI王	2019/12/25	ライブコンペテスト問題	1305	ゴルフで最初に打つショットはティーショットですが、ビリヤードでゲームの開始時に打つショットのことを何というでしょう？	ブレイクショット	
QA20CAPR-1307	第1回AI王	2019/12/25	ライブコンペテスト問題	1307	パリの菓子店「ラデュレ」が発祥とされる、メレンゲから作った色鮮やかな生地でクリームなどを挟んだ、小さくてかわいらしい洋菓子は何でしょう？	マカロン	
QA20CAPR-1309	第1回AI王	2019/12/25	ライブコンペテスト問題	1309	就職面接の中でも、企業側がわざと威圧的な態度をとったり、答えにくい質問をしたりするものを何というでしょう？	圧迫面接	
QA20CAPR-1311	第1回AI王	2019/12/25	ライブコンペテスト問題	1311	1989年にプロレス団体「FMW」を旗揚げし、ノーロープ有刺鉄線電流爆破デスマッチなどの過激な試合により「デスマッチの教祖」の異名をとった元プロレスラーは誰でしょう？	大仁田厚	
QA20CAPR-1313	第1回AI王	2019/12/25	ライブコンペテスト問題	1313	17か国もの国々が独立したことから「アフリカの年」と呼ばれているのは、西暦何年でしょう？	1960年	
QA20CAPR-1317	第1回AI王	2019/12/25	ライブコンペテスト問題	1317	アルファベット２文字で「yd」と表される長さの単位で、アメリカンフットボールやゴルフなどのスポーツでよく用いられるのは何でしょう？	ヤード	
QA20CAPR-1319	第1回AI王	2019/12/25	ライブコンペテスト問題	1319	1995年に福武書店から現在の名前に改名された、「進研模試」や「進研ゼミ」を手がけている企業はどこでしょう？	ベネッセコーポレーション	
QA20CAPR-1321	第1回AI王	2019/12/25	ライブコンペテスト問題	1321	スペイン語で「仮面」という意味の言葉に由来する、まつ毛を濃く見せるために塗る化粧品といえば何でしょう？	マスカラ	
QA20CAPR-1325	第1回AI王	2019/12/25	ライブコンペテスト問題	1325	アイコンには方位磁針がデザインされている、MacやiPhoneに搭載されている標準ウェブブラウザは何でしょう？	Safari	
QA20CAPR-1329	第1回AI王	2019/12/25	ライブコンペテスト問題	1329	ゾウガメなどで有名なガラパゴス諸島は、どこの国の領土でしょう？	エクアドル	
QA20CAPR-1331	第1回AI王	2019/12/25	ライブコンペテスト問題	1331	アレキサンダー大王の東方遠征により起こった、東方文化との融合により生まれたギリシャの文化のことを何というでしょう？	ヘレニズム	
QA20CAPR-1333	第1回AI王	2019/12/25	ライブコンペテスト問題	1333	その尻尾からは天叢雲剣が出てきたとされる、日本神話でスサノオノミコトが退治した８つの頭を持つ怪物は何でしょう？	ヤマタノオロチ	
QA20CAPR-1337	第1回AI王	2019/12/25	ライブコンペテスト問題	1337	Ｅ５系やＥ７系などの新幹線に導入されている、グリーン車よりも高級なシートやサービスを提供する車両は何でしょう？	グランクラス	
QA20CAPR-1339	第1回AI王	2019/12/25	ライブコンペテスト問題	1339	２つの物から選択するにあたって比較することを「天秤にかける」といいますが、多くの中から良いものだけを選択することを「何にかける」というでしょう？	篩	
QA20CAPR-1341	第1回AI王	2019/12/25	ライブコンペテスト問題	1341	自動車レース場ではピットの裏にあるスペース、競馬場ではでレースの前に競走馬を見る場所のことをさす言葉は何でしょう？	パドック	
QA20CAPR-1343	第1回AI王	2019/12/25	ライブコンペテスト問題	1343	英語では「government party」という、政権の運営を担当している政党のことを何というでしょう？	与党	
QA20CAPR-1347	第1回AI王	2019/12/25	ライブコンペテスト問題	1347	一般客に紛れ込み、商品を褒めるなどして購買意欲を煽る人を何というでしょう？	サクラ (おとり)	
QA20CAPR-1349	第1回AI王	2019/12/25	ライブコンペテスト問題	1349	正式名称を「重要無形文化財保持者」という人々のことを、一般に漢字４文字で何というでしょう？	人間国宝	
QA20CAPR-1351	第1回AI王	2019/12/25	ライブコンペテスト問題	1351	フランス語で「猫の舌」という意味があるお菓子で、銘菓「白い恋人」ではこれでホワイトチョコレートを挟んでいるのは何でしょう？	ラング・ド・シャ	
QA20CAPR-1353	第1回AI王	2019/12/25	ライブコンペテスト問題	1353	ずばり、炭酸水の泡の正体は何でしょう？	二酸化炭素	
QA20CAPR-1361	第1回AI王	2019/12/25	ライブコンペテスト問題	1361	「夜にいらっしゃい」という意味の言葉が変化してその名がついたという、高知県で例年８月に行われる祭りはなんでしょう？	よさこい祭り	
QA20CAPR-1365	第1回AI王	2019/12/25	ライブコンペテスト問題	1365	ごはんの上にハンバーグと目玉焼きを乗せ、グレービーソースをかけた、ハワイの名物料理は何でしょう？	ロコモコ	
QA20CAPR-1371	第1回AI王	2019/12/25	ライブコンペテスト問題	1371	代表作に『日本以外全部沈没』や『時をかける少女』などがある日本の作家は誰でしょう？	筒井康隆	
QA20CAPR-1375	第1回AI王	2019/12/25	ライブコンペテスト問題	1375	「笑たら負けよ、あっぷっぷ」の掛け声とともに、こっけいな表情を作って相手を笑わせる遊びは何でしょう？	にらめっこ	
QA20CAPR-1377	第1回AI王	2019/12/25	ライブコンペテスト問題	1377	代表作に『ます』や『魔王』などの歌曲がある、ドイツの作曲家は誰でしょう？	フランツ・シューベルト	
QA20CAPR-1379	第1回AI王	2019/12/25	ライブコンペテスト問題	1379	著書『雇用・利子および貨幣の一般理論』で知られるイギリスの経済学者は誰でしょう？	ジョン・メイナード・ケインズ	
QA20CAPR-1389	第1回AI王	2019/12/25	ライブコンペテスト問題	1389	将棋で、対局開始時に盤の四隅に置かれている駒は何でしょう？	香車	
QA20CAPR-1393	第1回AI王	2019/12/25	ライブコンペテスト問題	1393	古舘春一の漫画『ハイキュー!!』は、どんなスポーツを題材にしているでしょう？	バレーボール	
QA20CAPR-1395	第1回AI王	2019/12/25	ライブコンペテスト問題	1395	落語家が高座に上がる時に演奏される音楽のことを、漢字３文字で何というでしょう？	出囃子 (落語)	
QA20CAPR-1397	第1回AI王	2019/12/25	ライブコンペテスト問題	1397	別名を「百色眼鏡」ともいう、筒の中に３枚の鏡とともにビーズやおはじきなどをいれ、クルクルまわして覗き込む玩具を何というでしょう？	万華鏡	
QA20CAPR-1399	第1回AI王	2019/12/25	ライブコンペテスト問題	1399	かつて「短期入院精密身体検査」と呼ばれた健康診断のことを、船舶の点検設備に例えて何というでしょう？	人間ドック	
QA20CAPR-1401	第1回AI王	2019/12/25	ライブコンペテスト問題	1401	暑中見舞いから残暑見舞いに挨拶を変える基準となる、二十四節季の一つは何でしょう？	立秋	
QA20CAPR-1403	第1回AI王	2019/12/25	ライブコンペテスト問題	1403	実際には白い花をつけるものの、漢字では「花の無い果実」と書かれる植物は何でしょう？	イチジク	
QA20CAPR-1405	第1回AI王	2019/12/25	ライブコンペテスト問題	1405	源義経と同一人物とする俗説もある、モンゴル帝国の初代皇帝となった人物は誰でしょう？	チンギス・カン	
QA20CAPR-1409	第1回AI王	2019/12/25	ライブコンペテスト問題	1409	父親の正煕も大統領経験者である、韓国初の女性大統領となった人物は誰でしょう？	朴槿恵	
QA20CAPR-1411	第1回AI王	2019/12/25	ライブコンペテスト問題	1411	狂言の二大流派といえば、大蔵流と何流でしょう？	和泉流	
QA20CAPR-1413	第1回AI王	2019/12/25	ライブコンペテスト問題	1413	元々は冷蔵庫の無かった時代に氷を持ち運ぶためのものだったが、現在はファッションアイテムとして広く普及している手持ち鞄は何でしょう？	トートバッグ	
QA20CAPR-1417	第1回AI王	2019/12/25	ライブコンペテスト問題	1417	フランス語の「２」を意味する表現に由来する、テニスで、カウントが40-40になった状態をさす時に使われる言葉といえば何でしょう？	デュース	
QA20CAPR-1419	第1回AI王	2019/12/25	ライブコンペテスト問題	1419	1995年から2002年までポルトガルの首相を務めていた、第９代国連事務総長は誰でしょう？	アントニオ・グテーレス	
QA20CAPR-1421	第1回AI王	2019/12/25	ライブコンペテスト問題	1421	二極真空管の発明で知られるイギリスの科学者で、電磁気学に関する「左手の法則」「右手の法則」に名を残すのは誰でしょう？	ジョン・フレミング	
QA20CAPR-1423	第1回AI王	2019/12/25	ライブコンペテスト問題	1423	マンゴーなどに香辛料や砂糖を加えて煮込んだもので、主にカレー料理の甘味に使用される調味料と言えば何でしょう？	チャツネ	
QA20CAPR-1425	第1回AI王	2019/12/25	ライブコンペテスト問題	1425	伝説上の五帝から前漢の武帝までの歴史について紀伝体で記述した、司馬遷によって編纂された中国の歴史書は何でしょう？	史記	
QA20CAPR-1427	第1回AI王	2019/12/25	ライブコンペテスト問題	1427	2016年９月に指定された、全国で33ヶ所目となる沖縄本島北部の国立公園は何でしょう？	やんばる国立公園	
QA20CAPR-1429	第1回AI王	2019/12/25	ライブコンペテスト問題	1429	1989年に稼働を開始した、5つの穴から出てくるワニを付属のハンマーでたたいていくアーケードゲームは何でしょう？	ワニワニパニック	
