qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
AIO02-0020	第2回AI王	2021/01/29	開発データ問題	20	英語で「タングツイスター」という言葉遊びは何？	早口言葉	
AIO02-0021	第2回AI王	2021/01/29	開発データ問題	21	建設当時の元号にちなんで名づけられた、日本初の南極観測基地は何？	昭和基地	
AIO02-0022	第2回AI王	2021/01/29	開発データ問題	22	「話し始めるやいなや」という意味がある、落語の寄席で最初の一席を指す言葉といえば何？	開口一番	
AIO02-0023	第2回AI王	2021/01/29	開発データ問題	23	「眠りを殺してしまった」「きれいは汚い、汚いはきれい」などの有名なフレーズが登場する、国王ダンカンに対して謀反を起こす将軍を描いたシェイクスピアの戯曲は何？	マクベス	
AIO02-0024	第2回AI王	2021/01/29	開発データ問題	24	頭で考えただけの、実際の役には立たない計画のことを「机上の何」という？	空論	机上の空論
AIO02-0025	第2回AI王	2021/01/29	開発データ問題	25	NECが運営するスポーツチームで、女子バレーボールV・プレミアリーグのチーム名はレッドロケッツですが、ラグビートップリーグのチーム名は何？	グリーンロケッツ	
AIO02-0026	第2回AI王	2021/01/29	開発データ問題	26	音楽の楽譜で、最初にシャープが1つつくとト長調ですが、2つつくと何長調になる？	ニ長調	
AIO02-0027	第2回AI王	2021/01/29	開発データ問題	27	1869年、明治新政府が全国の藩主に土地と人民を朝廷に返上させ、中央集権をはかった政策を、漢字4文字で何という？	版籍奉還	
AIO02-0028	第2回AI王	2021/01/29	開発データ問題	28	司馬遼太郎のペンネームの由来となった、中国・前漢時代の歴史家は誰？	司馬遷	
AIO02-0029	第2回AI王	2021/01/29	開発データ問題	29	大腸の運動や分泌機能の異常で起こる「過敏腸性症候群」のことをアルファベット3文字の略称で何という？	IBS	
AIO02-0030	第2回AI王	2021/01/29	開発データ問題	30	ニューヨーク州のニックネームからその名がついた、マンハッタン5番街に建つ102階建ての超高層ビルは何？	エンパイア・ステート・ビルディング	エンパイア・ステート・ビル, エンパイアステートビル
AIO02-0031	第2回AI王	2021/01/29	開発データ問題	31	漫画版が累計発行部数200万部を突破して話題になった、主人公・コペル君こと本田潤一の成長を描いた吉野源三郎の小説は何？	君たちはどう生きるか	
AIO02-0032	第2回AI王	2021/01/29	開発データ問題	32	別名を「振袖火事」ともいう、1657年に江戸を焼き尽くした火事のことを、その元号から何という？	明暦の大火	
AIO02-0033	第2回AI王	2021/01/29	開発データ問題	33	椋鳩十の童話『大造じいさんとガン』に登場する、ガンの群れの頭領の名前は何？	残雪	ざんせつ
AIO02-0034	第2回AI王	2021/01/29	開発データ問題	34	1969年にアポロ11号が初めて月面着陸した場所は何の海？	静かの海	静か
AIO02-0035	第2回AI王	2021/01/29	開発データ問題	35	戦国武将の今川氏親、義元親子によって制定された分国法は何？	今川仮名目録	
AIO02-0036	第2回AI王	2021/01/29	開発データ問題	36	「ミスターX」という人物が極東地区のマネージャーを務める、アニメ『タイガーマスク』に登場する悪役レスラー養成所の名前は何？	虎の穴	
AIO02-0037	第2回AI王	2021/01/29	開発データ問題	37	夏の盛りに、多くのセミが一斉に鳴く様子を、雨が降る様子にたとえて何という？	蝉時雨	
AIO02-0038	第2回AI王	2021/01/29	開発データ問題	38	英語では「ウォーターストライダー」。体から甘いにおいを発することから名づけられた、水面をスイスイと滑って移動する昆虫といえば何？	アメンボ	
AIO02-0039	第2回AI王	2021/01/29	開発データ問題	39	詩を作る才能がすぐれていることを、中国・魏の曹植がたった7歩ほど歩く間に詩を作ったという故事から何という？	七歩の才	
AIO02-0040	第2回AI王	2021/01/29	開発データ問題	40	「タタータ」などと表現される、音楽でリズムに変化をつけるためにアクセントの位置をずらすことを指す用語は何？	シンコペーション	
AIO02-0041	第2回AI王	2021/01/29	開発データ問題	41	1603年、江戸幕府が開かれた時の日本の元号は何？	慶長	
AIO02-0042	第2回AI王	2021/01/29	開発データ問題	42	黄道十二星座を漢字で書いた時に「子ども｣の｢子｣という字が使われるのは、双子座と何座？	獅子座	
AIO02-0043	第2回AI王	2021/01/29	開発データ問題	43	ト音記号の元になったアルファベットは何？	G	
AIO02-0044	第2回AI王	2021/01/29	開発データ問題	44	囲碁では十段戦を、将棋ではヒューリック杯棋聖戦を主催している日本の新聞社はどこ？	産経新聞社	産業経済新聞社, 産経新聞
AIO02-0045	第2回AI王	2021/01/29	開発データ問題	45	英語では「ファイアフライ・スクイード」という、体中に発光器を持ち、青白く光ることで知られるイカは何？	ホタルイカ	
AIO02-0046	第2回AI王	2021/01/29	開発データ問題	46	東北地方の郷土富士で、津軽富士といえば岩木山ですが、出羽富士といえば何山？	鳥海	鳥海山
AIO02-0047	第2回AI王	2021/01/29	開発データ問題	47	組織の内部にいながらその組織に害を及ぼす者のことを俗に「何の虫」という？	獅子身中の虫	獅子身中
AIO02-0048	第2回AI王	2021/01/29	開発データ問題	48	ゼラの戦いでシーザーが残したとされる名言「Veni, vidi, vici」は、日本語では何という言葉で知られる？	来た、見た、勝った	
AIO02-0049	第2回AI王	2021/01/29	開発データ問題	49	もともとは、日本人移民が古い着物を現地風のシャツにリメイクして作られたものが起源とされる、ハワイ名物のカラフルなシャツは何？	アロハシャツ	
AIO02-0050	第2回AI王	2021/01/29	開発データ問題	50	「ナルシスト」という言葉の語源となったギリシャ神話の美少年・ナルキッソスが死んだ後に咲いたとされる花は何？	スイセン	
AIO02-0051	第2回AI王	2021/01/29	開発データ問題	51	フットサルのポジションで、サッカーのフォワードにあたるのは「ピヴォ」、ディフェンダーにあたるのは「フィクソ」ですが、ミッドフィルダーにあたるのは何？	アラ	
AIO02-0052	第2回AI王	2021/01/29	開発データ問題	52	6、28、496などのように、その数以外のすべて約数の和がその数と等しくなる自然数のことを何数という？	完全数	
AIO02-0053	第2回AI王	2021/01/29	開発データ問題	53	「Ｔｒｐ」という略号で表される、チーズや牛乳などに多く含まれ、睡眠を促す効果があるとされる必須アミノ酸の一種は何？	トリプトファン	
AIO02-0054	第2回AI王	2021/01/29	開発データ問題	54	歌詞の中に登場することから、青函連絡船の八甲田丸の係留地や龍飛崎に歌碑が建てられている、石川さゆりの代表曲といえば何？	津軽海峡・冬景色	
AIO02-0055	第2回AI王	2021/01/29	開発データ問題	55	企業買収の際などに行われる「株式公開買付」のことをアルファベット3文字で何という？	TOB	
AIO02-0056	第2回AI王	2021/01/29	開発データ問題	56	戦国武将の加藤清正が朝鮮から日本に持ち込んだことから「キヨマサニンジン」とも呼ばれる、独特の香りが特徴的な野菜は何？	セロリ	
AIO02-0057	第2回AI王	2021/01/29	開発データ問題	57	百人一首を使う競技かるたで、自分と相手の残り札がともに1枚ずつになった局面を何という？	運命戦	
AIO02-0058	第2回AI王	2021/01/29	開発データ問題	58	第1回はマザー・テレサが受賞した、宗教家や思想家に贈られることから「宗教界のノーベル賞」と呼ばれる賞は何？	テンプルトン賞	
AIO02-0059	第2回AI王	2021/01/29	開発データ問題	59	「酸っぱいニシン」という意味がある、「世界一臭い食べ物」などとも呼ばれるスウェーデン名物の缶詰といえば何？	シュールストレミング	
AIO02-0060	第2回AI王	2021/01/29	開発データ問題	60	腸を整える整腸剤の原料にも用いられる、原子番号83、元素記号Biの元素は何？	ビスマス	
AIO02-0061	第2回AI王	2021/01/29	開発データ問題	61	鎌倉時代に成立した「五摂家」とは、近衛家、九条家、一条家、二条家と何家？	鷹司	鷹司家
AIO02-0062	第2回AI王	2021/01/29	開発データ問題	62	神が生け贄として選んだ者の家の屋根に印をたてたという伝説に由来する、「多くの者の中から選び出される」という意味の慣用句は何？	白羽の矢を立てる	白羽の矢
AIO02-0063	第2回AI王	2021/01/29	開発データ問題	63	理髪店の前に置かれている、赤・白・青の3色の縞模様が回転する円柱形の看板を何という？	サインポール	
AIO02-0064	第2回AI王	2021/01/29	開発データ問題	64	カクテルのストロー・ハット、レッドアイ、ブラッディメアリーに共通して用いられるのは何ジュース？	トマトジュース	トマト
AIO02-0065	第2回AI王	2021/01/29	開発データ問題	65	広辞苑でこの言葉を引くと、収入、東、お茶、双六などの説明書きがある、かなにすると3文字の言葉は何？	あがり	
AIO02-0066	第2回AI王	2021/01/29	開発データ問題	66	太陽系の惑星で、ジュリエット、オフィーリア、デズデモーナなどシェイクスピアの作品に登場する人物の名が付けられた衛星を持つ星は何？	天王星	
AIO02-0067	第2回AI王	2021/01/29	開発データ問題	67	登山で危険な岩壁を登るとき、安全のためお互いの体をザイルで結び合うことをドイツ語で何という？	アンザイレン	
AIO02-0068	第2回AI王	2021/01/29	開発データ問題	68	1938年のニューヨーク博覧会で最初に使われた言葉で、現在の記録やメッセージなどを未来に残すために地中に埋めておく容器のことを何という？	タイムカプセル	
AIO02-0069	第2回AI王	2021/01/29	開発データ問題	69	つるの切り口から出る液体が化粧水としても利用される、漢字で「糸瓜」と書く植物は何？	へちま	
AIO02-0070	第2回AI王	2021/01/29	開発データ問題	70	オーストラリアの公用語は英語ですが、オーストリアの公用語は何語？	ドイツ語	
AIO02-0071	第2回AI王	2021/01/29	開発データ問題	71	サッカー用語の「ハットトリック」は、もともとはどんなスポーツで使われた言葉？	クリケット	
AIO02-0072	第2回AI王	2021/01/29	開発データ問題	72	ササン朝ペルシアで国教とされた、アフラ・マズダを最高神とする宗教は何？	ゾロアスター教	
AIO02-0073	第2回AI王	2021/01/29	開発データ問題	73	野球は3アウトでチェンジですが、野球の原型となったクリケットは何アウトでチェンジとなる？	10アウト	10
AIO02-0074	第2回AI王	2021/01/29	開発データ問題	74	ホッケーは1チーム11人ですが、アイスホッケーは1チーム何人？	6人	6
AIO02-0075	第2回AI王	2021/01/29	開発データ問題	75	作家アガサ・クリスティーが産んだ「灰色の脳細胞」と呼ばれる名探偵は誰？	エルキュール・ポアロ	ポアロ, エルキュール・ポワロ, ポワロ
AIO02-0076	第2回AI王	2021/01/29	開発データ問題	76	アメリカの二大政党で、民主党のシンボルとなっている動物はロバですが、共和党のシンボルとなっている動物は何？	ゾウ	
AIO02-0077	第2回AI王	2021/01/29	開発データ問題	77	「インスタント」と「テレグラム」という英語を合成して名付けられた、写真・動画の共有アプリといえば何？	インスタグラム	Instagram
AIO02-0078	第2回AI王	2021/01/29	開発データ問題	78	イタリア・セリエAの「ミラノダービー」で対戦するサッカーチームは、ACミランとどこ？	インテル	
AIO02-0079	第2回AI王	2021/01/29	開発データ問題	79	昭和24年の火災によって金堂の壁画が焼失したことがきっかけで、文化財保護法が成立することとなった、奈良県のお寺は何？	法隆寺	
AIO02-0080	第2回AI王	2021/01/29	開発データ問題	80	小説や戯曲で、物語の序盤に登場した人物や小道具を、終盤で重要な意味を持つ伏線として描く手法を、ロシアの作家にちなんで「誰の銃」という？	チェーホフの銃	チェーホフ
AIO02-0081	第2回AI王	2021/01/29	開発データ問題	81	正式名称を「ザンクト・ペーター・ウント・マリア大聖堂」という、ゴシック様式の建築物として世界最大を誇る、ドイツにある世界遺産の大聖堂は何？	ケルン大聖堂	
AIO02-0082	第2回AI王	2021/01/29	開発データ問題	82	「万物の根源は数である｣と説いた、「三平方の定理」の別名にも名を残す古代ギリシャの数学者は誰？	ピタゴラス	ピュタゴラス
AIO02-0083	第2回AI王	2021/01/29	開発データ問題	83	『ヨハネ受難曲』や『ブランデンブルク協奏曲』を作曲したドイツの音楽家は誰？	バッハ	ヨハン・ゼバスティアン・バッハ
AIO02-0084	第2回AI王	2021/01/29	開発データ問題	84	翼が生えた靴を履くとされるローマ神話の神様にちなんで名付けられた、アメリカ初の有人宇宙飛行計画は何？	マーキュリー計画	
AIO02-0085	第2回AI王	2021/01/29	開発データ問題	85	1952年にノーベル生理学・医学賞を受賞した、ストレプトマイシンの発見で知られる細菌学者は誰？	ワクスマン	ワックスマン, セルマン・ワクスマン, セルマン・ワックスマン
AIO02-0086	第2回AI王	2021/01/29	開発データ問題	86	花の形が墨を入れる壺に似ていることから名がついた、春に紫色の花を咲かせる植物は何？	すみれ	
AIO02-0087	第2回AI王	2021/01/29	開発データ問題	87	理髪店でみられる赤、白、青の縞模様が回転する看板のことを何という？	有平棒	サインポール
AIO02-0088	第2回AI王	2021/01/29	開発データ問題	88	姥山貝塚、西之城貝塚、加曽利貝塚などをはじめ、全国にある貝塚の4分の1が位置する都道府県はどこ？	千葉県	千葉
AIO02-0089	第2回AI王	2021/01/29	開発データ問題	89	美人を形容する言葉、「立てば芍薬、座れば牡丹、歩く姿は・・・」、さて、「何の花」？	百合の花	
AIO02-0090	第2回AI王	2021/01/29	開発データ問題	90	アメリカの州の愛称で「ゴールデンステート」と呼ばれるのはカリフォルニア州ですが、「シルバーステート」と呼ばれるのは何州？	ネバダ州	
AIO02-0091	第2回AI王	2021/01/29	開発データ問題	91	コレクター心をくすぐる「フルコンプ」や「コンプガチャ」の、「コンプ」とは何という英単語の略？	コンプリート	Complete
AIO02-0092	第2回AI王	2021/01/29	開発データ問題	92	弥生式土器の名前の由来となった弥生町がある、東京都の区は何区？	文京	文京区
AIO02-0093	第2回AI王	2021/01/29	開発データ問題	93	玉ねぎを炒める時の炒め具合の目安となる明るい褐色のことを、あるお菓子にたとえて何色という？	飴色	
AIO02-0094	第2回AI王	2021/01/29	開発データ問題	94	1980年代、おまけとしてつけられた「悪魔vs天使シール」が子どもたちの間でブームとなった、ロッテのお菓子は何？	ビックリマン	ビックリマンチョコ
AIO02-0095	第2回AI王	2021/01/29	開発データ問題	95	「0対0」という意味がある、卓球やバドミントンの試合開始で主審が行う合図は何？	ラブオール	
AIO02-0096	第2回AI王	2021/01/29	開発データ問題	96	銅を用いた合金で、青銅で加えるのはスズですが、赤銅で加える金属は何？	金	
AIO02-0097	第2回AI王	2021/01/29	開発データ問題	97	フランス人農園主とアメリカ人従軍看護婦との恋を描いた、『魅惑の宵』『バリハイ』などの劇中曲が有名なミュージカル映画は何？	南太平洋	
AIO02-0098	第2回AI王	2021/01/29	開発データ問題	98	故事成語「守株」で、切り株にぶつかって死んでしまった動物は何？	ウサギ	
AIO02-0099	第2回AI王	2021/01/29	開発データ問題	99	人間の体で、咽頭と噴門の間にある、口から入った食べ物を、ぜん動運動によって胃に送る消化器官は何？	食道	
AIO02-0100	第2回AI王	2021/01/29	開発データ問題	100	競技かるたで、「秋の田の」と「秋風に」のように、決まり字が途中まで一緒である札を何という？	友札	
AIO02-0101	第2回AI王	2021/01/29	開発データ問題	101	ボクシングで、アゴの先端は「チン」といいますが、アゴの側面は何という？	ジョー	
AIO02-0102	第2回AI王	2021/01/29	開発データ問題	102	1825年12月にロシアで起きた反乱を、「十二月党」という意味の言葉から「何の乱」という？	デカブリスト	デカブリストの乱
AIO02-0103	第2回AI王	2021/01/29	開発データ問題	103	第二次世界大戦を終結させるために連合国と日本の間で締結された平和条約を、署名されたアメリカの都市から何という？	サンフランシスコ講和条約	
AIO02-0104	第2回AI王	2021/01/29	開発データ問題	104	ブエノスアイレスを中心に広がっている、アルゼンチンの草原地帯を何という？	パンパ	
AIO02-0105	第2回AI王	2021/01/29	開発データ問題	105	飛行機の客室乗務員のことをアルファベット2文字で「CA」などといいますが、これを略さずいうと「何・アテンダント」？	キャビン・アテンダント	キャビン
AIO02-0106	第2回AI王	2021/01/29	開発データ問題	106	多くの文豪が通った「ル・ドーム」や「ル・セレクト」などの老舗カフェがある、パリ・セーヌ川左岸の地区は何？	モンパルナス	
AIO02-0107	第2回AI王	2021/01/29	開発データ問題	107	InstagramなどのSNSで重視される、写真うつりのよいことを英語で何という？	フォトジェニック	
AIO02-0108	第2回AI王	2021/01/29	開発データ問題	108	ホルストの組曲『惑星』で、第1曲は「火星」ですが、第2曲は何？	金星	ビーナス, ヴィーナス
AIO02-0109	第2回AI王	2021/01/29	開発データ問題	109	うどんの上に生卵を乗せる「月見うどん」で、黄身は月に見立てていますが、白身は何に見立てている？	雲	
AIO02-0110	第2回AI王	2021/01/29	開発データ問題	110	『イパネマの娘』などの曲に代表される、1950年代後半に、サンバにジャズの感覚を取り入れて、ブラジルで生れた音楽は何？	ボサノバ	ボサノヴァ
AIO02-0111	第2回AI王	2021/01/29	開発データ問題	111	紫式部の『源氏物語』全54帖の巻名で、最初の第1帖は『桐壺』ですが、次の第2帖は何？	帚木	
AIO02-0112	第2回AI王	2021/01/29	開発データ問題	112	文化財保護法第71条第2項にもとづいて文部科学大臣が指定する「重要無形文化財保持者」のことを何という？	人間国宝	
AIO02-0113	第2回AI王	2021/01/29	開発データ問題	113	ヒンドゥー教の女神・ラクシュミーにあたる、美や幸運をもたらすとされる仏教の神様は誰？	吉祥天	
AIO02-0114	第2回AI王	2021/01/29	開発データ問題	114	大坂城の「玉造門」や「京橋門」、江戸城の「平河門」など、お城の裏口にある門のことを、「大手門」に対して何という？	搦手門	搦手
AIO02-0115	第2回AI王	2021/01/29	開発データ問題	115	江戸時代の僧侶・禅海が、30年余りの歳月をかけて完成させたと伝えられる、大分県の耶馬溪にあるトンネルは何？	青の洞門	
AIO02-0116	第2回AI王	2021/01/29	開発データ問題	116	衆議院で内閣不信任決議案が可決された場合、内閣は何日以内に総辞職か衆議院解散を行わなくてはならないと定められている？	10	10日
AIO02-0117	第2回AI王	2021/01/29	開発データ問題	117	「市松模様」という名前の由来となった江戸時代の歌舞伎俳優は誰？	佐野川市松	
AIO02-0118	第2回AI王	2021/01/29	開発データ問題	118	紀元前4世紀にチャンドラグプタが建国し、3代目のアショーカ王の時代に最盛期を迎えた、古代インド最初の統一王朝は何？	マウリヤ朝	
AIO02-0119	第2回AI王	2021/01/29	開発データ問題	119	紀元前3000年ごろ、シュメール人の都市国家が成立したことに始まる、チグリス・ユーフラテス川流域で栄えた、世界最古の文明のひとつは何？	メソポタミア文明	
AIO02-0120	第2回AI王	2021/01/29	開発データ問題	120	唱歌『夏は来ぬ』の歌詞に登場する2種類の鳥とは、ホトトギスと何？	クイナ	
AIO02-0121	第2回AI王	2021/01/29	開発データ問題	121	湖底からナウマンゾウやオオツノジカなどの化石が多数発掘されたことで有名な、長野県黒姫山のふもとにある湖は何？	野尻湖	
AIO02-0122	第2回AI王	2021/01/29	開発データ問題	122	上場企業の発行済み株式数に株価をかけて算出される、いわゆる「企業価値」を表す指標を何という？	時価総額	
AIO02-0123	第2回AI王	2021/01/29	開発データ問題	123	選挙において、候補者が選挙区をこまめに回り、有権者1人1人に訴えかける選挙手法を、家の前に渡された板にたとえて何選挙という？	ドブ板選挙	
AIO02-0124	第2回AI王	2021/01/29	開発データ問題	124	漫画のテーマになっているスポーツで、『ハイキュー！！』といえばバレーボールですが、『カイチュー！』といえば何？	弓道	
AIO02-0125	第2回AI王	2021/01/29	開発データ問題	125	アメリカの社会学者デビッド・フィリップスが命名した、マスメディアで取り上げられた自殺報道に影響されることで自殺者が増える現象を何効果という？	ウェルテル効果	ウェルテル
AIO02-0126	第2回AI王	2021/01/29	開発データ問題	126	インターネットのホームページのアドレスでよく見る「http」は、何という英語の略？	ハイパーテキスト・トランスファー・プロトコル	HyperText Transfer Protocol
AIO02-0127	第2回AI王	2021/01/29	開発データ問題	127	選挙の結果を予測するため、投票を終えた人に誰に投票したかなどを尋ねて得票数を推測することを何調査という？	出口	出口調査
AIO02-0128	第2回AI王	2021/01/29	開発データ問題	128	日本の旧国名で「肥後の国」といえば現在の熊本県にあたりますが、「肥後の国」の語呂合わせで標高を覚える、標高1592mの熊本県の山はどこ？	阿蘇山	阿蘇
AIO02-0129	第2回AI王	2021/01/29	開発データ問題	129	交差した2本の剣のトレードマークでおなじみのドイツの陶磁器ブランドで、「ブルーオニオン」や「インドの華」などのシリーズで知られるものは何？	マイセン	
AIO02-0130	第2回AI王	2021/01/29	開発データ問題	130	小説『桜の木の下には』の作者は梶井基次郎ですが、『桜の森の満開の下』の作者は誰？	坂口安吾	
AIO02-0131	第2回AI王	2021/01/29	開発データ問題	131	日本最大の切手のひとつの図柄にもなった、菱川師宣の代表作の浮世絵は何？	見返り美人図	見返り美人
AIO02-0132	第2回AI王	2021/01/29	開発データ問題	132	美術監督のセドリック・ギボンズによってデザインされた、アカデミー賞の受賞者に贈られる黄金像の通称は何？	オスカー像	オスカー
AIO02-0133	第2回AI王	2021/01/29	開発データ問題	133	第1回は小説『博士の愛した数式』が受賞した、全国の書店員の投票によって選ばれる文学賞は何？	本屋大賞	
AIO02-0134	第2回AI王	2021/01/29	開発データ問題	134	童話『オズの魔法使い』で、ライオンが欲しがったものは勇気ですが、ブリキの木こりが欲しがったものは何？	心	
AIO02-0135	第2回AI王	2021/01/29	開発データ問題	135	第1回夏季オリンピックが開催されたのはアテネですが、第1回冬季オリンピックが開催されたのはどこ？	シャモニー・モンブラン	シャモニー
AIO02-0136	第2回AI王	2021/01/29	開発データ問題	136	ドイツの国旗に使われている3色の色といえば、黒、赤と何色？	金色	金
AIO02-0137	第2回AI王	2021/01/29	開発データ問題	137	1580年にイエズス会の宣教師によって初めて設立された、日本人聖職者を養成するための神学校を何という？	セミナリオ	
AIO02-0138	第2回AI王	2021/01/29	開発データ問題	138	動きが素早いことや時間が短いことを、稲妻の光や火打ち石の火にたとえた四字熟語で何という？	電光石火	
AIO02-0139	第2回AI王	2021/01/29	開発データ問題	139	世間のさまざまな話題のことを、漢数字の「四」を使って何話という？	四方山話	
AIO02-0140	第2回AI王	2021/01/29	開発データ問題	140	「青の洞窟」などの観光名所がある、イタリア・ナポリ沖に浮かぶ風光明媚な島はどこ？	カプリ島	
AIO02-0141	第2回AI王	2021/01/29	開発データ問題	141	小説『城の崎にて』や『暗夜行路』で知られる白樺派の作家は誰？	志賀直哉	
AIO02-0142	第2回AI王	2021/01/29	開発データ問題	142	1989年から95年の間に生まれた人たちのことを、「千年紀」という意味の言葉を使って「何世代」という？	ミレニアル世代	ミレニアル
AIO02-0143	第2回AI王	2021/01/29	開発データ問題	143	略称はTNSC。豊かな自然に囲まれ「世界一美しいロケット発射場」とも呼ばれる、JAXAが運営する施設は何？	種子島宇宙センター	
AIO02-0144	第2回AI王	2021/01/29	開発データ問題	144	交通情報の提供を行う、日本道路交通情報センターのことを、ジャパン・ロード・トラフィック・インフォメーション・センターの頭文字の略称で何という？	JARTIC	ジャティック
AIO02-0145	第2回AI王	2021/01/29	開発データ問題	145	カーリングで、ストーンを投げ入れる目標となる同心円のことを何という？	ハウス	
AIO02-0146	第2回AI王	2021/01/29	開発データ問題	146	「セコい」「ヨイショ」「トリ」といえば、何に由来する言葉？	落語	
AIO02-0147	第2回AI王	2021/01/29	開発データ問題	147	「repeated unit」を略して名付けられた、111や1111のようにすべてのケタの数字が1である数のことを何という？	レピュニット数	レピュニット, Repunit
AIO02-0148	第2回AI王	2021/01/29	開発データ問題	148	銀行などの金融機関で、長期間預け入れや払い戻しのない預貯金口座のことを何という？	休眠口座	睡眠口座, 睡眠預金, 休眠預金
AIO02-0149	第2回AI王	2021/01/29	開発データ問題	149	アメリカのビジネススクールを修了した人に授与される「経営管理学修士号」をアルファベットの略称で何という？	MBA	
AIO02-0150	第2回AI王	2021/01/29	開発データ問題	150	切手用語で、シートに印刷された切手が隣り同士で互いに上下逆さになったもののことをフランス語で何という？	テート・ベッシュ	
AIO02-0151	第2回AI王	2021/01/29	開発データ問題	151	文房具で、メモ帳のロディア、手帳のクオバディスといえばどこの国のメーカー？	フランス	
AIO02-0152	第2回AI王	2021/01/29	開発データ問題	152	韓国・ソウルの観光スポットにもなっている、1395年に建設された朝鮮王朝の正宮は何？	景福宮	
AIO02-0153	第2回AI王	2021/01/29	開発データ問題	153	ダイヤモンドや方解石などに見られる、鉱物の結晶がある特定の方向に沿って割れやすいという性質を何という？	劈開	劈開性, クリーベージ
AIO02-0154	第2回AI王	2021/01/29	開発データ問題	154	7月24日の芥川龍之介の命日を、生前に残した小説や、好んで描いた絵にちなんで何忌という？	河童忌	河童
AIO02-0155	第2回AI王	2021/01/29	開発データ問題	155	英語で「昼食」と「魅力」を意味する言葉から名づけられた、お弁当などに添えられる、魚の形のタレ容器は何？	ランチャーム	
AIO02-0156	第2回AI王	2021/01/29	開発データ問題	156	スリランカの国旗に描かれている4つの葉は、どんな植物の葉？	菩提樹	
AIO02-0157	第2回AI王	2021/01/29	開発データ問題	157	フランス語で「新しい料理」という意味がある、1970年代に提唱された、フランス料理の傾向は何？	ヌーベル・キュイジーヌ	
AIO02-0158	第2回AI王	2021/01/29	開発データ問題	158	ハシヤスメ・アツコやアイナ・ジ・エンドなど6人のメンバーからなる、「楽器を持たないパンクバンド」と呼ばれるガールズグループは何？	BiSH	
AIO02-0159	第2回AI王	2021/01/29	開発データ問題	159	1889年、フランス革命100周年を記念したパリ万博の際に建設された、パリ・セーヌ河畔の塔は何？	エッフェル塔	
