qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-0122	第1回AI王	2019/12/25	開発データ問題 (dev1)	122	靭帯や軟骨などを構成するたんぱく質で、化粧品や医薬品などにも用いられる、ゼラチンの主成分は何でしょう？	コラーゲン	
QA20CAPR-0124	第1回AI王	2019/12/25	開発データ問題 (dev1)	124	英語では「on-deck circle」と呼ばれる、野球で次の打者が待機するための場所を何というでしょう？	ネクストバッターズサークル	
QA20CAPR-0126	第1回AI王	2019/12/25	開発データ問題 (dev1)	126	気象エッセイスト・倉嶋厚による造語である、「夜間の最低気温が摂氏25度以上のこと」を指す言葉は何でしょう？	熱帯夜	
QA20CAPR-0128	第1回AI王	2019/12/25	開発データ問題 (dev1)	128	ジャズミュージシャンのルイ・アームストロングの愛称にちなんで名づけられた、代表曲に『STAY TUNE』『VOLT-AGE』がある音楽グループは何でしょう？	Suchmos	
QA20CAPR-0130	第1回AI王	2019/12/25	開発データ問題 (dev1)	130	物理学者・寺田寅彦の弟子に当たる日本の科学者で、「雪は天から送られた手紙である」という言葉や人工雪をの製作でも知られるのは誰でしょう？	中谷宇吉郎	
QA20CAPR-0132	第1回AI王	2019/12/25	開発データ問題 (dev1)	132	ギリシャ語で「父の栄光」という意味の名前を持つ、アントニウスやカエサルとの恋愛で知られる古代エジプトのファラオは誰でしょう？	クレオパトラ7世	
QA20CAPR-0134	第1回AI王	2019/12/25	開発データ問題 (dev1)	134	竜のあごの下にある鱗のことで、目上の人を怒らせた時にここに触れると表現されるのは何でしょう？	逆鱗	
QA20CAPR-0136	第1回AI王	2019/12/25	開発データ問題 (dev1)	136	若者向けのファッション雑誌に登場する「読モ」とは、何という言葉の略でしょう？	読者モデル	
QA20CAPR-0138	第1回AI王	2019/12/25	開発データ問題 (dev1)	138	別名を『ラ・ジョコンダ』という、レオナルド・ダ・ヴィンチが描いた絵画といえば何でしょう？	モナ・リザ	
QA20CAPR-0140	第1回AI王	2019/12/25	開発データ問題 (dev1)	140	設立当初の社名をテレビユー富山という、富山県の名産品の名前がついたテレビ局は何でしょう？	チューリップテレビ	
QA20CAPR-0142	第1回AI王	2019/12/25	開発データ問題 (dev1)	142	1972年に韓昌祐によって創業された、日本最大のパチンコチェーンは何でしょう？	マルハン	
QA20CAPR-0144	第1回AI王	2019/12/25	開発データ問題 (dev1)	144	乳幼児に多く用いることから名前が付いた、あせもを予防するために皮膚につける粉末のことを何というでしょう？	ベビーパウダー	
QA20CAPR-0146	第1回AI王	2019/12/25	開発データ問題 (dev1)	146	日本で発売された当初は「繰出し鉛筆」と呼ばれていた、正式名称をメカニカルペンシルという筆記用具は何でしょう？	シャープペンシル	
QA20CAPR-0148	第1回AI王	2019/12/25	開発データ問題 (dev1)	148	バラモン教の神様の名前にちなむ、足の早い人をさす言葉は何でしょう？	韋駄天	
QA20CAPR-0150	第1回AI王	2019/12/25	開発データ問題 (dev1)	150	日本語では「精神感応」などと呼ばれる、離れている相手に思考や感情などを伝える超能力は何でしょう？	テレパシー	
QA20CAPR-0152	第1回AI王	2019/12/25	開発データ問題 (dev1)	152	「大きな家」という意味の言葉を語源とする、古代エジプトの君主のことを指した称号は何でしょう？	ファラオ	
QA20CAPR-0154	第1回AI王	2019/12/25	開発データ問題 (dev1)	154	カナダのケベック州の公用語は、英語ではなく、何語でしょう？	フランス語	
QA20CAPR-0156	第1回AI王	2019/12/25	開発データ問題 (dev1)	156	皮膚や臓器が炎症のためくっつくことと、利益のために必要以上に深い関係をもつことを共通して指す漢字２文字の言葉は何でしょう？	癒着	
QA20CAPR-0158	第1回AI王	2019/12/25	開発データ問題 (dev1)	158	国内の演劇作品としては初めて総入場者数1000万人を突破した、とある動物の王子・シンバを主人公とする、劇団四季の人気ミュージカルは何でしょう？	ライオン・キング (ミュージカル)	
QA20CAPR-0160	第1回AI王	2019/12/25	開発データ問題 (dev1)	160	海岸地方で朝と夕方の１日２回、陸風と海風が入れ替わるときに風が止み波が穏やかになる現象を何というでしょう?	凪	
QA20CAPR-0162	第1回AI王	2019/12/25	開発データ問題 (dev1)	162	旅客機の座席で、ファーストクラスとエコノミークラスの中間にあたるものを一般に何クラスというでしょう？	ビジネスクラス	
QA20CAPR-0164	第1回AI王	2019/12/25	開発データ問題 (dev1)	164	盆の上に乗せて三回研いだことがその名の由来とされる、四国の東部で作られている最高級の砂糖を何というでしょう？	和三盆	
QA20CAPR-0166	第1回AI王	2019/12/25	開発データ問題 (dev1)	166	ガウディが設計したグエル公園やサグラダファミリアなどの名所がある、スペインの都市はどこでしょう？	バルセロナ	
QA20CAPR-0168	第1回AI王	2019/12/25	開発データ問題 (dev1)	168	小説『二十四の瞳』の舞台となった瀬戸内海の島は何でしょう？	小豆島	
QA20CAPR-0170	第1回AI王	2019/12/25	開発データ問題 (dev1)	170	６世紀末に天皇に即位し聖徳太子を摂政に任じたことで知られる、日本で最初の女帝は誰でしょう？	推古天皇	
QA20CAPR-0172	第1回AI王	2019/12/25	開発データ問題 (dev1)	172	タバコの三大有害物質といえば、ニコチン、タールと何でしょう？	一酸化炭素	
QA20CAPR-0174	第1回AI王	2019/12/25	開発データ問題 (dev1)	174	オオクワガタ、クロマグロ、石炭、トリュフなどを例えるときに使われることばといえば、黒い何でしょう？	ダイヤモンド	
QA20CAPR-0176	第1回AI王	2019/12/25	開発データ問題 (dev1)	176	ハンガリーの町の名前にちなんで名づけられた、馬車のロゴマークと社名の頭文字「Ｃ」のモノグラムでおなじみの、女性に人気があるバッグや皮製品のメーカーは何でしょう？	コーチ (企業)	
QA20CAPR-0178	第1回AI王	2019/12/25	開発データ問題 (dev1)	178	家庭用の「コンシューマーゲーム」に対し、ゲームセンターなどで遊ぶための業務用ゲームを何ゲームというでしょう？	アーケードゲーム	
QA20CAPR-0180	第1回AI王	2019/12/25	開発データ問題 (dev1)	180	1868年に化石が発見された南フランスの地名から名が付いた、現在の人類の直接的な祖先とされる化石人類は何でしょう？	クロマニョン人	
QA20CAPR-0182	第1回AI王	2019/12/25	開発データ問題 (dev1)	182	日本では室町時代から戦国時代にさかんに起こった、身分が下のものが上のものを倒して権力を奪うことを漢字三文字で何というでしょう？	下克上	
QA20CAPR-0184	第1回AI王	2019/12/25	開発データ問題 (dev1)	184	ギリシャ語で「真珠」という意味の言葉に由来する、バターの代用品としてパンに塗られることが多い加工食品は何でしょう？	マーガリン	
QA20CAPR-0186	第1回AI王	2019/12/25	開発データ問題 (dev1)	186	日本ではよく夏の日よけのために用いられる、英語で「ストローハット」という帽子は何でしょう？	麦わら帽子	
QA20CAPR-0188	第1回AI王	2019/12/25	開発データ問題 (dev1)	188	「NBC兵器」と呼ばれる３種類の兵器とは、核兵器、生物兵器と何でしょう？	化学兵器	
QA20CAPR-0190	第1回AI王	2019/12/25	開発データ問題 (dev1)	190	アルファベット２文字でＰＰと略される、その水溶液がアルカリ性で赤紫色になることからpH指示薬として使われる化合物は何でしょう？	フェノールフタレイン	
QA20CAPR-0192	第1回AI王	2019/12/25	開発データ問題 (dev1)	192	韓国の国の鳥にも指定されている鳥で、昔から、七夕の夜空に橋をかけると言い伝えられるのは何でしょう？	カササギ	
QA20CAPR-0194	第1回AI王	2019/12/25	開発データ問題 (dev1)	194	地理の学習などに用いられる、別名を「アトラス」ともいう本は何でしょう？	地図帳	
QA20CAPR-0196	第1回AI王	2019/12/25	開発データ問題 (dev1)	196	将来的に削除されそうなWEBページを保存しておくこともこう呼ばれる、釣りをした後に魚に墨を塗ってその姿を映しとっておくことを何というでしょう？	魚拓	
QA20CAPR-0198	第1回AI王	2019/12/25	開発データ問題 (dev1)	198	お笑いトリオ・ネプチューンのメンバーといえば、名倉潤、原田泰造と誰でしょう？	堀内健	
QA20CAPR-0200	第1回AI王	2019/12/25	開発データ問題 (dev1)	200	中南米に生息している、最大で180mm程度と世界一の大きさを持つカブトムシは何でしょう？	ヘラクレスオオカブト	
QA20CAPR-0202	第1回AI王	2019/12/25	開発データ問題 (dev1)	202	変わり種として、ネコが務めたり、タレントが１日だけ務めたりすることもある、鉄道駅における最高責任者のことを何というでしょう？	駅長	
QA20CAPR-0204	第1回AI王	2019/12/25	開発データ問題 (dev1)	204	ギターを弾くときに用いる、プラスチックなどで出来た小型の板は何でしょう？	ピック	
QA20CAPR-0206	第1回AI王	2019/12/25	開発データ問題 (dev1)	206	ファッション用語で、「コーデ」といったらコーディネートの略ですが、「カーデ」といったら、ニットなどで作られた何という服の略でしょう？	カーディガン	
QA20CAPR-0208	第1回AI王	2019/12/25	開発データ問題 (dev1)	208	「エタナール」という別名もある、エタノールが酸化することによって生じる、二日酔いの原因となる物質は何でしょう？	アセトアルデヒド	
QA20CAPR-0210	第1回AI王	2019/12/25	開発データ問題 (dev1)	210	家電製品や化粧品などにみられる、メーカー側が希望小売価格を具体的に決めない値段のつけ方を何というでしょう？	オープン価格	
QA20CAPR-0212	第1回AI王	2019/12/25	開発データ問題 (dev1)	212	ある文学作品にちなんだ雅な名前を多くつけていたことに由来する、水商売の人が名乗る本名以外の名前のことを何というでしょう？	源氏名	
QA20CAPR-0214	第1回AI王	2019/12/25	開発データ問題 (dev1)	214	焼いたウナギを細かく切り、小さなお櫃に入れたご飯の上に乗せた名古屋名物の食べ物は何でしょう？	ひつまぶし	
QA20CAPR-0216	第1回AI王	2019/12/25	開発データ問題 (dev1)	216	電車の屋根についている、架線から電気をとるための装置を英語で何というでしょう？	パンタグラフ	
QA20CAPR-0218	第1回AI王	2019/12/25	開発データ問題 (dev1)	218	その場所については九州説や畿内説がある、3世紀ごろに女王卑弥呼が治めていたとされる国はどこでしょう？	邪馬台国	
QA20CAPR-0220	第1回AI王	2019/12/25	開発データ問題 (dev1)	220	高齢の女性に多くみられる、カルシウムやビタミンDなどが不足して骨がもろく折れやすくなる病気を何というでしょう？	骨粗鬆症	
QA20CAPR-0222	第1回AI王	2019/12/25	開発データ問題 (dev1)	222	前に乗る選手は「パイロット」、後ろに乗る選手は「ブレーカー」と呼ばれる「氷上のF1」の別名もあるウィンタースポーツは何でしょう？	ボブスレー	
QA20CAPR-0224	第1回AI王	2019/12/25	開発データ問題 (dev1)	224	爪の長い中国の仙女「麻姑（まこ）」の名前にちなむ、背中を掻くときに用いる道具は何でしょう？	孫の手	
QA20CAPR-0226	第1回AI王	2019/12/25	開発データ問題 (dev1)	226	少年が起こした事件の審判や離婚調停などを行う、日本にある裁判所の一種は何でしょう？	家庭裁判所	
QA20CAPR-0228	第1回AI王	2019/12/25	開発データ問題 (dev1)	228	その周辺には内牧温泉や赤水温泉など多くの温泉が存在する、世界でも有数のカルデラで有名な熊本県の山といえば何でしょう？	阿蘇山	
QA20CAPR-0230	第1回AI王	2019/12/25	開発データ問題 (dev1)	230	ファミリーレストランやネットカフェなどによく設置されている、セルフサービスで飲み物を好きなだけ取ることができるコーナーを何というでしょう？	ドリンクバー	
QA20CAPR-0232	第1回AI王	2019/12/25	開発データ問題 (dev1)	232	タレントの工藤静香や渡辺満里奈らがかつて所属していた、フジテレビのテレビ番組『夕やけニャンニャン』から誕生した女性アイドルグループは何でしょう？	おニャン子クラブ	
QA20CAPR-0234	第1回AI王	2019/12/25	開発データ問題 (dev1)	234	人間の体内で不足すると味覚障害を引き起こす原因となる、原子番号30、元素記号Znの元素は何でしょう？	亜鉛	
QA20CAPR-0236	第1回AI王	2019/12/25	開発データ問題 (dev1)	236	クエスチョンマークは日本語で疑問符と言いますが、エクスクラメーションマークは日本語で何というでしょう？	感嘆符	
QA20CAPR-0238	第1回AI王	2019/12/25	開発データ問題 (dev1)	238	腓腹筋とともに下腿三頭筋を構成する、ある魚の名前が付いた筋肉は何でしょう？	ヒラメ筋	
QA20CAPR-0240	第1回AI王	2019/12/25	開発データ問題 (dev1)	240	線分を２つに分けたとき、見た目が最も美しい１：1.618になる比のことを何というでしょう？	黄金比	
QA20CAPR-0242	第1回AI王	2019/12/25	開発データ問題 (dev1)	242	息子に俳優の大、娘に女優の杏を持つ、『ラストサムライ』などの映画でおなじみの日本の俳優といえば誰でしょう？	渡辺謙	
QA20CAPR-0244	第1回AI王	2019/12/25	開発データ問題 (dev1)	244	ポーカーではジョーカーがこれにあたる、カードゲームにおいて好きなカードの代用として使えるカードのことを英語で何カードというでしょう？	ワイルドカード (トランプ)	
QA20CAPR-0246	第1回AI王	2019/12/25	開発データ問題 (dev1)	246	その幼虫は毛で覆われていることから「ケゴ」と呼ばれる、絹の生産には欠かせない昆虫は何でしょう？	カイコ	
QA20CAPR-0248	第1回AI王	2019/12/25	開発データ問題 (dev1)	248	本名を中澤滋紀という、2016年にR-1ぐらんぷりで優勝したお笑い芸人は誰でしょう？	ハリウッドザコシショウ	
QA20CAPR-0250	第1回AI王	2019/12/25	開発データ問題 (dev1)	250	サトウカエデの樹液を煮詰めて作られる、ホットケーキなどの上にかけられる甘いシロップといえば何でしょう？	メープルシロップ	
QA20CAPR-0252	第1回AI王	2019/12/25	開発データ問題 (dev1)	252	算数の授業では「確からしさ」と呼ばれる、ある事象が起きると期待される度合いのことを何というでしょう？	確率	
QA20CAPR-0254	第1回AI王	2019/12/25	開発データ問題 (dev1)	254	ギリシャ語の「巨人」を語源とする、「メガ」よりも千倍大きい「十億倍」を意味する言葉は何でしょう？	ギガ	
QA20CAPR-0256	第1回AI王	2019/12/25	開発データ問題 (dev1)	256	片流れ、切妻、寄棟、入母屋、方形などの種類がある、建物の最上部に設ける覆いを何というでしょう？	屋根	
QA20CAPR-0258	第1回AI王	2019/12/25	開発データ問題 (dev1)	258	野武士の一団から村を守るため雇われた浪人たちの姿を描いた、黒澤明監督の代表作である映画は何でしょう？	七人の侍	
QA20CAPR-0260	第1回AI王	2019/12/25	開発データ問題 (dev1)	260	クイークェグ、イシュメル、スターバック、エイハブなどの人物が登場する、アメリカの作家・メルビルの小説は何でしょう？	白鯨	
QA20CAPR-0262	第1回AI王	2019/12/25	開発データ問題 (dev1)	262	テレビのジョン、百科おじさん、ペンギンのピタとゴラなどのキャラクターが登場する、NHK Eテレの人気番組は何でしょう？	ピタゴラスイッチ	
QA20CAPR-0264	第1回AI王	2019/12/25	開発データ問題 (dev1)	264	原題を『Big Hero 6』という、天才少年ヒロ・ハマダと彼を癒やすロボットが主人公であるディズニー映画は何でしょう？	ベイマックス	
QA20CAPR-0266	第1回AI王	2019/12/25	開発データ問題 (dev1)	266	雑誌『明星』の中で、戦場の弟の無事を願う反戦歌『君死にたまふことなかれ』を発表した明治の女性作家は誰でしょう？	与謝野晶子	
QA20CAPR-0268	第1回AI王	2019/12/25	開発データ問題 (dev1)	268	シャーリ川を挟んでカメルーンの都市クッセリと隣接するチャド共和国の都市で、「ン」で始まる特徴的な名前で有名なのはどこでしょう？	ンジャメナ	
QA20CAPR-0270	第1回AI王	2019/12/25	開発データ問題 (dev1)	270	別名を「三平方の定理」という三角形に関する定理のことを、古代ギリシャの数学者の名にちなんで何の定理というでしょう？	ピタゴラスの定理	
QA20CAPR-0272	第1回AI王	2019/12/25	開発データ問題 (dev1)	272	スキャンダル報道でおなじみの週刊誌『週刊文春』を発行している出版社はどこでしょう？	文藝春秋	
QA20CAPR-0274	第1回AI王	2019/12/25	開発データ問題 (dev1)	274	焦がしたニンニクをその材料とする調味料で、熊本ラーメンでは香味として用いられるものは何でしょう？	マー油	
QA20CAPR-0276	第1回AI王	2019/12/25	開発データ問題 (dev1)	276	スマート、エアタッチ、ノンダスト、ライトなどの種類がある、トンボ鉛筆から発売されているロングセラーの消しゴムは何でしょう？	MONO	
QA20CAPR-0278	第1回AI王	2019/12/25	開発データ問題 (dev1)	278	これを制作していたフランスの会社名がその名の由来である、床屋などで髪を刈るための器具といえば何でしょう？	バリカン	
