qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-0031	第1回AI王	2019/12/25	開発データ問題 (dev2)	31	総北高校に通う小野田坂道を主人公とする、渡辺航の自転車漫画は何でしょう？	弱虫ペダル	
QA20CAPR-0033	第1回AI王	2019/12/25	開発データ問題 (dev2)	33	提唱したドイツの統計学者の名に由来する、家計の支出に占める飲食費の割合を何というでしょう？	エンゲル係数	
QA20CAPR-0035	第1回AI王	2019/12/25	開発データ問題 (dev2)	35	人気マンガの『ベルサイユのばら』や『エースをねらえ！』が連載された、集英社の少女向けマンガ雑誌は何でしょう？	マーガレット (雑誌)	
QA20CAPR-0037	第1回AI王	2019/12/25	開発データ問題 (dev2)	37	火口で見つかった方解石の結晶を、ある宝石と間違ったことがその名の由来である、ハワイ・オアフ島を代表する観光地となっている火山は何でしょう？	ダイヤモンドヘッド	
QA20CAPR-0039	第1回AI王	2019/12/25	開発データ問題 (dev2)	39	「Nonprofit Organization」の略称である、非営利で活動を行う民間団体を意味するアルファベット３文字は何でしょう？	NPO	
QA20CAPR-0041	第1回AI王	2019/12/25	開発データ問題 (dev2)	41	本名を國土郁音という、童謡『森のくまさん』の替え歌ネタで話題となったお笑い芸人は誰でしょう？	パーマ大佐	
QA20CAPR-0043	第1回AI王	2019/12/25	開発データ問題 (dev2)	43	神奈川県の城ケ島では「アマガニ」の名前で食べられている、体の成長に合わせ貝殻を次々と引っ越すことが特徴の甲殻類は何でしょう？	ヤドカリ	
QA20CAPR-0045	第1回AI王	2019/12/25	開発データ問題 (dev2)	45	高菜めし、太平燕、辛子蓮根といえば、どこの都道府県の名物料理でしょう？	熊本県	
QA20CAPR-0047	第1回AI王	2019/12/25	開発データ問題 (dev2)	47	1994年のF1サンマリノGPでクラッシュし亡くなった、「音速の貴公子」の異名で知られたレーサーは誰でしょう？	アイルトン・セナ	
QA20CAPR-0049	第1回AI王	2019/12/25	開発データ問題 (dev2)	49	ワルシャワにある空港にその名を残す、『革命のエチュード』や『子犬のワルツ』などのピアノ曲で知られるポーランドの作曲家は誰でしょう？	フレデリック・ショパン	
QA20CAPR-0051	第1回AI王	2019/12/25	開発データ問題 (dev2)	51	フラーレン、黒鉛、ダイヤモンドといえばいずれもどんな元素から出来ている物質でしょう？	炭素	
QA20CAPR-0053	第1回AI王	2019/12/25	開発データ問題 (dev2)	53	48面のテニスコートと１万人を収容する有明コロシアムが存在する、ゆりかもめの駅名にもなっている江東区の公園は何でしょう？	有明テニスの森公園	
QA20CAPR-0055	第1回AI王	2019/12/25	開発データ問題 (dev2)	55	「迫りくる危機」や「緊急事態宣言」といった拡張セットもある、プレイヤーがウイルス対策チームの一員となり、世界に蔓延する感染症を根絶するという内容のボードゲームは何でしょう？	パンデミック (ボードゲーム)	
QA20CAPR-0057	第1回AI王	2019/12/25	開発データ問題 (dev2)	57	美しい景観から「ドナウ川の真珠」とも呼ばれる、ハンガリーの首都はどこでしょう？	ブダペスト	
QA20CAPR-0059	第1回AI王	2019/12/25	開発データ問題 (dev2)	59	NHKの大河ドラマ『花燃ゆ』で、主人公の杉文を演じた女優は誰でしょう？	井上真央	
QA20CAPR-0061	第1回AI王	2019/12/25	開発データ問題 (dev2)	61	高さ170cmと250cmの２本の鉄棒を使用する、女子のみで行われる体操競技は何でしょう？	段違い平行棒	
QA20CAPR-0063	第1回AI王	2019/12/25	開発データ問題 (dev2)	63	「満月」を意味する名前がついた、もち米を焼いた皮に餡を詰めた和菓子は何でしょう？	最中	
QA20CAPR-0065	第1回AI王	2019/12/25	開発データ問題 (dev2)	65	一段進めた香車の下に王を入れて、周りを金や銀で守り固める将棋の戦法を、ある動物の名前をとって何というでしょう？	穴熊囲い	
QA20CAPR-0067	第1回AI王	2019/12/25	開発データ問題 (dev2)	67	水平型、こま型などの種類がある、太陽の方向によってできる影を利用した時計は何でしょう？	日時計	
QA20CAPR-0069	第1回AI王	2019/12/25	開発データ問題 (dev2)	69	フランス語で「稲妻」という意味がある、細長いシュークリームにチョコレートをかけたお菓子は何でしょう？	エクレア	
QA20CAPR-0071	第1回AI王	2019/12/25	開発データ問題 (dev2)	71	サッカーで、前線の選手が敵を背にした状態で味方からのパスを貰い、攻撃の起点となるプレーを何というでしょう？	ポストプレー	
QA20CAPR-0073	第1回AI王	2019/12/25	開発データ問題 (dev2)	73	ギリシャ語の「暴君」と「とかげ」を合成した名前を持つ、約6550万年前に絶滅した史上最大級の肉食恐竜は何でしょう？	ティラノサウルス	
QA20CAPR-0075	第1回AI王	2019/12/25	開発データ問題 (dev2)	75	海外では「ジャパニーズヨーグルト」とも呼ばれる、米麹や酒粕から作られる伝統的な甘味飲料は何でしょう？	甘酒	
QA20CAPR-0077	第1回AI王	2019/12/25	開発データ問題 (dev2)	77	縁結びの神とされる大国主が祭られており、毎年旧暦10月に全国の神様が集まるとされる島根県の神社はどこでしょう？	出雲大社	
QA20CAPR-0079	第1回AI王	2019/12/25	開発データ問題 (dev2)	79	車体に漫画やアニメのキャラクターなどの装飾を施した自動車のことを、俗に何というでしょう？	痛車	
QA20CAPR-0081	第1回AI王	2019/12/25	開発データ問題 (dev2)	81	「白あえ」にも使われる、絹ごし、木綿などの種類がある食材は何でしょう？	豆腐	
QA20CAPR-0083	第1回AI王	2019/12/25	開発データ問題 (dev2)	83	チェコにある温泉・カールスバートと似た泉質であったことから名が付いた、北海道の登別市にある温泉は何でしょう？	カルルス温泉	
QA20CAPR-0085	第1回AI王	2019/12/25	開発データ問題 (dev2)	85	1907年に日本広告と日本電報通信社が合併して出来た、日本最大の広告代理店は何でしょう？	電通	
QA20CAPR-0087	第1回AI王	2019/12/25	開発データ問題 (dev2)	87	1セット28枚からなり、本来は「メキシカントレイン」や「ブロック」など様々な遊び方があるが、日本ではたくさん並べて倒すという使い方でほぼ楽しまれている遊具は何でしょう？	ドミノ	
QA20CAPR-0089	第1回AI王	2019/12/25	開発データ問題 (dev2)	89	古代中国では太陽に住んでいるカラスの姿だとされていた、太陽の表面で周りより温度が低く色が違って見える点を何というでしょう？	太陽黒点	
QA20CAPR-0091	第1回AI王	2019/12/25	開発データ問題 (dev2)	91	原子番号99の元素にもその名を残す、「光電効果」の説明や「特殊相対性理論」の提唱などの業績で知られる科学者は誰でしょう？	アルベルト・アインシュタイン	
QA20CAPR-0093	第1回AI王	2019/12/25	開発データ問題 (dev2)	93	雑誌などで発表せず、直接単行本などで出版される小説のことを何というでしょう？	書き下ろし	
QA20CAPR-0095	第1回AI王	2019/12/25	開発データ問題 (dev2)	95	ドイツの教師リヒャルト・シルマンが提唱し世界に広まった、旅行者が格安で利用できる宿泊所を何というでしょう？	ユースホステル	
QA20CAPR-0097	第1回AI王	2019/12/25	開発データ問題 (dev2)	97	ラテン語で「走る人」という意味の言葉に由来する、パソコンで文字を入力する場所を示す線や記号を何というでしょう？	カーソル	
QA20CAPR-0099	第1回AI王	2019/12/25	開発データ問題 (dev2)	99	かつてイギリスで活字の大きさを宝石の名前で呼んでいたことに由来する、印刷用語で難しい漢字などにつけられるふりがなを何というでしょう？	ルビ	
QA20CAPR-0101	第1回AI王	2019/12/25	開発データ問題 (dev2)	101	これを好んで食べたフランスの作家がその名の由来である、牛のヒレ肉の中でも中心にある最高級の部位を何というでしょう？	シャトーブリアンステーキ	
QA20CAPR-0103	第1回AI王	2019/12/25	開発データ問題 (dev2)	103	食事において、気分を変えたり口をさっぱりさせたりするために出されるちょっとしたおかずのことを、ある食器の名を用いた表現で何というでしょう？	箸休め	
QA20CAPR-0105	第1回AI王	2019/12/25	開発データ問題 (dev2)	105	エジソンが、電球のフィラメントに使ったことで有名な植物は何でしょう？	竹	
QA20CAPR-0107	第1回AI王	2019/12/25	開発データ問題 (dev2)	107	沖縄県では、かつて鍋を洗う時に使ったことから「ナーベラー」とも呼ばれる食べ物は何でしょう？	ヘチマ	
QA20CAPR-0109	第1回AI王	2019/12/25	開発データ問題 (dev2)	109	1956年には南半球初のオリンピック開催地となった、オーストラリアの都市はどこでしょう？	メルボルン	
QA20CAPR-0111	第1回AI王	2019/12/25	開発データ問題 (dev2)	111	史上初めて公式戦で４回転フリップを成功させた男子フィギュアスケーターである、平昌五輪で銀メダルに輝いた日本のフィギュアスケート選手は誰でしょう？	宇野昌磨	
QA20CAPR-0113	第1回AI王	2019/12/25	開発データ問題 (dev2)	113	これを達成した時にお金が支払われる保険も存在する、ゴルフで最初の1打がそのままカップインすることを何というでしょう？	ホールインワン	
QA20CAPR-0115	第1回AI王	2019/12/25	開発データ問題 (dev2)	115	左手で鋭い突きを繰り出す「牙突」を得意技とする、漫画『るろうに剣心』に登場する実在の剣士は誰でしょう？	斎藤一	
QA20CAPR-0117	第1回AI王	2019/12/25	開発データ問題 (dev2)	117	漢字では「金偏に口」と書く、服をとめる時に使うものは何でしょう？	ボタン (服飾)	
QA20CAPR-0119	第1回AI王	2019/12/25	開発データ問題 (dev2)	119	1999年にメキシコシティに第１号店が誕生した、子供たちが色々な職業を体験できるテーマパークといえば何でしょう？	キッザニア	
QA20CAPR-0121	第1回AI王	2019/12/25	開発データ問題 (dev2)	121	上皿天秤で重さをはかるときに、粉末などを乗せる紙を何というでしょう？	薬包紙	
QA20CAPR-0123	第1回AI王	2019/12/25	開発データ問題 (dev2)	123	「マサラムービー」や「ボリウッド映画」といえば、どこの国で作られた映画のことでしょう？	インド	
QA20CAPR-0125	第1回AI王	2019/12/25	開発データ問題 (dev2)	125	無口で行動的な探偵を主人公とする推理小説の一ジャンルのことを、「固ゆでの卵」を意味する英語で何というでしょう？	ハードボイルド	
QA20CAPR-0127	第1回AI王	2019/12/25	開発データ問題 (dev2)	127	イタリア語で「生クリームを煮た」という意味がある、つるりとした口当たりが特徴的なデザートは何でしょう？	パンナ・コッタ	
QA20CAPR-0129	第1回AI王	2019/12/25	開発データ問題 (dev2)	129	秋田の「西馬音内盆踊り」、岐阜の「郡上おどり」と並んで日本三大盆踊りと称される、毎年夏に徳島県で行われる盆踊りといえば何でしょう？	阿波踊り	
QA20CAPR-0131	第1回AI王	2019/12/25	開発データ問題 (dev2)	131	燧ケ岳の溶岩流により只見川がせきとめられてできたとされる湿原で、唱歌『夏の思い出』にも歌われているのは何でしょう？	尾瀬	
QA20CAPR-0133	第1回AI王	2019/12/25	開発データ問題 (dev2)	133	別名を「日本ダービー」という、皐月賞・菊花賞とともに中央競馬クラシック三冠を構成する重賞競走は何でしょう？	東京優駿	
QA20CAPR-0135	第1回AI王	2019/12/25	開発データ問題 (dev2)	135	理科実験で使われるガスバーナーにある２つのネジとは、ガス調節ねじと、何調節ねじでしょう？	空気	
QA20CAPR-0137	第1回AI王	2019/12/25	開発データ問題 (dev2)	137	νガンダムやサザビーといったモビルスーツが登場する、1988年に公開された『機動戦士ガンダム』シリーズのアニメ映画は何でしょう？	機動戦士ガンダム 逆襲のシャア	
QA20CAPR-0139	第1回AI王	2019/12/25	開発データ問題 (dev2)	139	日本の場合、生産額ベースでは約７割、カロリーベースでは約４割となっている、国民が消費する食料のうち、国内で生産された割合を指す指数は何でしょう？	食料自給率	
QA20CAPR-0141	第1回AI王	2019/12/25	開発データ問題 (dev2)	141	シャフトと呼ばれる横棒にプレートと呼ばれる円盤状の重りを付けた、重量挙げに使われる器具は何でしょう？	バーベル	
QA20CAPR-0143	第1回AI王	2019/12/25	開発データ問題 (dev2)	143	幕末に来日したアメリカ人医師の名にちなむ、「し」を「shi」、「つ」を「tsu」などとつづるローマ字の表記法を何式ローマ字というでしょう？	ヘボン式ローマ字	
QA20CAPR-0145	第1回AI王	2019/12/25	開発データ問題 (dev2)	145	さいたま市にホームを置くJリーグチーム・レッズの正式なクラブ名称は何でしょう？	浦和レッドダイヤモンズ	
QA20CAPR-0147	第1回AI王	2019/12/25	開発データ問題 (dev2)	147	1971年放送の第１作では主人公の本郷猛を藤岡弘、が演じた、長く人気を誇る特撮ドラマシリーズは何でしょう？	仮面ライダー	
QA20CAPR-0149	第1回AI王	2019/12/25	開発データ問題 (dev2)	149	ネルソン・マンデラらが撤廃運動に尽力したことで知られる、南アフリカの⼈種隔離政策を何というでしょう？	アパルトヘイト	
QA20CAPR-0151	第1回AI王	2019/12/25	開発データ問題 (dev2)	151	パソコンのキーボードの上部についている、「Ｆ１」「Ｆ２」などと書かれているキーの総称は何でしょう？	ファンクションキー	
QA20CAPR-0153	第1回AI王	2019/12/25	開発データ問題 (dev2)	153	野球の成績のひとつで、ピッチャーが９回投げた時の自責点の平均を表す数値は何でしょう？	防御率	
QA20CAPR-0155	第1回AI王	2019/12/25	開発データ問題 (dev2)	155	戊辰戦争の際に旧幕府軍が立てこもり、現在は函館市を代表する観光地となっている、星形の城郭は何でしょう？	五稜郭	
QA20CAPR-0157	第1回AI王	2019/12/25	開発データ問題 (dev2)	157	東京23区のうち、名前に「川」という漢字が使われるのは、荒川区、江戸川区とどこでしょう？	品川区	
QA20CAPR-0159	第1回AI王	2019/12/25	開発データ問題 (dev2)	159	人間の体に最も多く含まれる金属である、原子番号20、元素記号Caの元素は何でしょう？	カルシウム	
QA20CAPR-0161	第1回AI王	2019/12/25	開発データ問題 (dev2)	161	裁判官を裁判するために国会に設けられる裁判所のことを何というでしょう?	裁判官弾劾裁判所	
QA20CAPR-0163	第1回AI王	2019/12/25	開発データ問題 (dev2)	163	江戸時代の人物・ジョン万次郎の銅像が立っている、高知県にある四国最南端の岬は何でしょう？	足摺岬	
QA20CAPR-0165	第1回AI王	2019/12/25	開発データ問題 (dev2)	165	ヒトの細胞が行う細胞分裂のうち、体細胞が行うのは体細胞分裂ですが、生殖細胞が行うのは何でしょう？	減数分裂	
QA20CAPR-0167	第1回AI王	2019/12/25	開発データ問題 (dev2)	167	数学で、小文字では標準偏差を、大文字では合計を表すギリシャ文字は何でしょう？	Σ	
QA20CAPR-0169	第1回AI王	2019/12/25	開発データ問題 (dev2)	169	ネイザン・ロードやヴィクトリア・ピークなどの観光名所がある、1997年にイギリスから中国に返還された地域はどこでしょう？	香港	
QA20CAPR-0171	第1回AI王	2019/12/25	開発データ問題 (dev2)	171	1979年に大阪・梅田に日本初のものがオープンした、客が箱型の簡易ベッドに入って就寝するタイプのホテルを何というでしょう？	カプセルホテル	
QA20CAPR-0173	第1回AI王	2019/12/25	開発データ問題 (dev2)	173	英語では「マジック・スクエア」といわれる、タテ・ヨコ・ナナメの合計が同じ数になるように作られたパズルを何というでしょう？	魔方陣	
QA20CAPR-0175	第1回AI王	2019/12/25	開発データ問題 (dev2)	175	お笑いコンビ・オリエンタルラジオを中心に結成された、ヒット曲『PERFECT HUMAN』で知られるダンス&ボーカルユニットは何でしょう？	RADIO FISH	
QA20CAPR-0177	第1回AI王	2019/12/25	開発データ問題 (dev2)	177	体を切られても生き続けることから、「ハンザキ」という別名を持つ天然記念物は何でしょう？	オオサンショウウオ	
QA20CAPR-0179	第1回AI王	2019/12/25	開発データ問題 (dev2)	179	2008年に起こった世界的な金融危機のことを、きっかけとなったアメリカの投資銀行の名前から「何ショック」というでしょう？	リーマン・ショック	
QA20CAPR-0181	第1回AI王	2019/12/25	開発データ問題 (dev2)	181	オランダ語で「ロバ」という意味がある、絵を描くときにキャンバスを立てかける三脚の台を何というでしょう？	イーゼル	
QA20CAPR-0183	第1回AI王	2019/12/25	開発データ問題 (dev2)	183	宮本武蔵と佐々木小次郎が戦った巌流島、平家滅亡の地・壇ノ浦といえば、山口県の何市にある景勝地でしょう？	下関市	
QA20CAPR-0185	第1回AI王	2019/12/25	開発データ問題 (dev2)	185	正式名称を「チャンピオンプレス」という、男性のチリチリにした髪型のことを一般には「何パーマ」というでしょう？	パンチパーマ	
QA20CAPR-0187	第1回AI王	2019/12/25	開発データ問題 (dev2)	187	フォークダンスの定番『マイム・マイム』は、もともとどこの国の曲でしょう？	イスラエル	
QA20CAPR-0189	第1回AI王	2019/12/25	開発データ問題 (dev2)	189	イタリアの都市ヴェローナを舞台に、モンタギュー家とキャピュレット家に生まれた男女の悲恋を描いた、シェイクスピアの悲劇は何でしょう？	ロミオとジュリエット	
QA20CAPR-0191	第1回AI王	2019/12/25	開発データ問題 (dev2)	191	1853年から56年までウクライナ地方を中心として起こった、白衣の天使・ナイチンゲールが活躍したことでも知られる戦争は何でしょう？	クリミア戦争	
QA20CAPR-0193	第1回AI王	2019/12/25	開発データ問題 (dev2)	193	JRAでは使える色は４色までと決められている、競馬の騎手がレースで着用する服を何というでしょう？	勝負服 (競馬)	
QA20CAPR-0195	第1回AI王	2019/12/25	開発データ問題 (dev2)	195	日本人では1974年に佐藤栄作元首相が受賞した、ノーベル賞の中では唯一学問以外のことが対象となっている賞は何でしょう？	ノーベル平和賞	
QA20CAPR-0197	第1回AI王	2019/12/25	開発データ問題 (dev2)	197	もともとは競馬で１番の馬の場所に棒を立てていたことに由来する、モータースポーツで予選最高位だった選手が獲得できる最前列のスタート位置を何というでしょう？	ポールポジション	
QA20CAPR-0199	第1回AI王	2019/12/25	開発データ問題 (dev2)	199	「ラティーノ」と呼ばれることもある、スペイン語を母国語とする中南米などからアメリカに移住してきた移民及びその子孫のことを何というでしょう？	ヒスパニック	
QA20CAPR-0201	第1回AI王	2019/12/25	開発データ問題 (dev2)	201	その期間は一般的に1337年から1453年までとされる、かつてフランスとイングランドの間で起こった戦争は何でしょう？	百年戦争	
QA20CAPR-0203	第1回AI王	2019/12/25	開発データ問題 (dev2)	203	薬物を使用した際に現れる、本来の病気を治す作用とは別の作用のことを一般に何というでしょう？	副作用	
QA20CAPR-0205	第1回AI王	2019/12/25	開発データ問題 (dev2)	205	「白鷺城」という別名でも知られる、1993年に世界遺産に登録された兵庫県の城はどこでしょう？	姫路城	
QA20CAPR-0207	第1回AI王	2019/12/25	開発データ問題 (dev2)	207	主にアコヤ貝という貝によって養殖され、匁という単位によって重さが表される宝石は何でしょう？	真珠	
QA20CAPR-0209	第1回AI王	2019/12/25	開発データ問題 (dev2)	209	英語で「弾く」という意味がある、タッチパネルで、文字を入力する時に指をなどスライドさせる方法といえば何でしょう？	フリック入力	
QA20CAPR-0211	第1回AI王	2019/12/25	開発データ問題 (dev2)	211	日本では辻口博啓、鎧塚俊彦などの人物が有名な、お菓子専門のシェフを意味する言葉は何でしょう？	パティシエ	
QA20CAPR-0213	第1回AI王	2019/12/25	開発データ問題 (dev2)	213	アフリカでの野生動物による犠牲者はこの動物のものが最も多いとされている、英語では「ヒポポタマス」という動物は何でしょう？	カバ	
QA20CAPR-0215	第1回AI王	2019/12/25	開発データ問題 (dev2)	215	カーディフを首都とする、イングランド・スコットランド・北アイルランドとともにイギリスを構成している国は何でしょう？	ウェールズ	
QA20CAPR-0217	第1回AI王	2019/12/25	開発データ問題 (dev2)	217	フランスのパリにある美術館で、レオナルド・ダ・ビンチの名画『モナリザ』が収められていることで有名なのはどこでしょう？	ルーヴル美術館	
QA20CAPR-0219	第1回AI王	2019/12/25	開発データ問題 (dev2)	219	「ワイシャツ」の「ワイ」が表す言葉の意味は何でしょう？	白	
QA20CAPR-0221	第1回AI王	2019/12/25	開発データ問題 (dev2)	221	昭和33年、ビール製造のベルトコンベアをヒントに大阪の経営者が考案した、客の前に皿に乗った寿司が流れてくるタイプの寿司屋を普通何というでしょう？	回転寿司	
QA20CAPR-0223	第1回AI王	2019/12/25	開発データ問題 (dev2)	223	英語ではソーセージそのものを指す言葉としても使われる、温めたフランクフルトソーセージを細長いパンに挟んだ料理は何でしょう？	ホットドッグ	
QA20CAPR-0225	第1回AI王	2019/12/25	開発データ問題 (dev2)	225	オーストラリアのＡリーグ、韓国のＫリーグクラシック、日本のJ1リーグといえば、何というスポーツのプロリーグでしょう？	サッカー	
QA20CAPR-0227	第1回AI王	2019/12/25	開発データ問題 (dev2)	227	童話『ちびくろさんぼ』において、ぐるぐる回ったトラが変化した食材は何でしょう？	バター	
QA20CAPR-0229	第1回AI王	2019/12/25	開発データ問題 (dev2)	229	細菌学者サーモンに由来した名を持つ、食中毒の原因となる細菌の一つは何菌でしょう？	サルモネラ	
QA20CAPR-0231	第1回AI王	2019/12/25	開発データ問題 (dev2)	231	根が人のような形をしており、引き抜くと悲鳴を上げるという伝説で知られる、錬金術の原料や薬草として使われたという植物は何でしょう？	マンドレイク	
QA20CAPR-0233	第1回AI王	2019/12/25	開発データ問題 (dev2)	233	1991年に第1作が稼働した、テリー・ボガードなどのキャラクターが登場するSNKの格闘ゲームは何でしょう？	餓狼伝説	
QA20CAPR-0235	第1回AI王	2019/12/25	開発データ問題 (dev2)	235	「Google Chrome」や「Internet Explorer」など、インターネットの情報を閲覧するためのソフトを総称して何というでしょう？	ウェブブラウザ	
QA20CAPR-0237	第1回AI王	2019/12/25	開発データ問題 (dev2)	237	約25％という非常に高い塩分濃度を持つことで知られる、イスラエルとヨルダンの境にある湖は何でしょう？	死海	
QA20CAPR-0239	第1回AI王	2019/12/25	開発データ問題 (dev2)	239	タイやマレーシアなどの国で盛んに行われている、３人一組のチームがネットを挟んで足や頭を使ってボールを打ち合う球技は何でしょう？	セパタクロー	
QA20CAPR-0241	第1回AI王	2019/12/25	開発データ問題 (dev2)	241	2008年に夏のオリンピックが開催された都市はどこでしょう？	北京	
QA20CAPR-0243	第1回AI王	2019/12/25	開発データ問題 (dev2)	243	その名前は「Speech Interpretation and Recognition Interface」の略である、iOSに搭載されている音声認識アシスタントは何でしょう？	Siri	
QA20CAPR-0245	第1回AI王	2019/12/25	開発データ問題 (dev2)	245	ギリシャ文字の「オメガ」を使って表される、電気抵抗の単位は何でしょう？	オーム	
QA20CAPR-0247	第1回AI王	2019/12/25	開発データ問題 (dev2)	247	1943年に『姿三四郎』でデビューした、『生きる』『七人の侍』などの作品でも知られる日本を代表する映画監督は誰でしょう？	黒澤明	
QA20CAPR-0249	第1回AI王	2019/12/25	開発データ問題 (dev2)	249	クリスタルレイクのキャンプ場で起こる惨劇を描く、殺人鬼ジェイソンが登場するホラー映画シリーズといえば何でしょう？	13日の金曜日 (映画)	
QA20CAPR-0251	第1回AI王	2019/12/25	開発データ問題 (dev2)	251	世界遺産の中でも自然遺産と文化遺産の両方の価値を備えたものを何というでしょう？	複合遺産 (世界遺産)	
QA20CAPR-0253	第1回AI王	2019/12/25	開発データ問題 (dev2)	253	日本国憲法第38条1項に規定されている、自分にとって不利益な供述を強要されない権利を何というでしょう？	黙秘権	
QA20CAPR-0255	第1回AI王	2019/12/25	開発データ問題 (dev2)	255	マンションの中でも、建築家のこだわりが前面に現れた特徴的な意匠のものを特に何マンションというでしょう？	デザイナーズマンション	
QA20CAPR-0257	第1回AI王	2019/12/25	開発データ問題 (dev2)	257	そのタイトルは「ファーストキスの長さ」を意味している、2015年にリリースされたＨＫＴ48の５枚目のシングルは何でしょう？	12秒	
QA20CAPR-0259	第1回AI王	2019/12/25	開発データ問題 (dev2)	259	グリム童話『狼と七ひきの子やぎ』で、狼が声をきれいにするために食べたものは何でしょう？	チョーク	
QA20CAPR-0261	第1回AI王	2019/12/25	開発データ問題 (dev2)	261	青森県の国道339号線は、途中にこれがあることが一部で知られている、普通は、建物の階と階とを移動するために設置されているものといえば何でしょう？	階段	
QA20CAPR-0263	第1回AI王	2019/12/25	開発データ問題 (dev2)	263	歌舞伎俳優や落語家が、自分の父や師匠の名前を継承することを何というでしょう？	襲名	
QA20CAPR-0265	第1回AI王	2019/12/25	開発データ問題 (dev2)	265	グレートサンディ砂漠やグレートビクトリア砂漠がある、南半球の国はどこでしょう？	オーストラリア	
QA20CAPR-0267	第1回AI王	2019/12/25	開発データ問題 (dev2)	267	村人の兵十といたずらものの狐を主人公とする、新美南吉の児童文学は何でしょう？	ごん狐	
QA20CAPR-0269	第1回AI王	2019/12/25	開発データ問題 (dev2)	269	創設者アンリ・デュナンの出身国であるスイスの国旗を反転させたマークを使用している、国際的な人道支援団体は何でしょう？	赤十字社	
QA20CAPR-0271	第1回AI王	2019/12/25	開発データ問題 (dev2)	271	新聞や雑誌などでスクープすることを「スッパ抜く」といいますが、この「スッパ」とはどんな人のことを指すでしょう？	忍者	
QA20CAPR-0273	第1回AI王	2019/12/25	開発データ問題 (dev2)	273	叩くと音がするほど堅く編んだところからその名がついた、麦わら帽子の一種は何でしょう？	カンカン帽	
QA20CAPR-0275	第1回AI王	2019/12/25	開発データ問題 (dev2)	275	最後は豊臣秀吉の怒りを買い切腹させられたという、わび茶の概念を大成させた安土桃山時代の有名な茶人は誰でしょう？	千利休	
QA20CAPR-0277	第1回AI王	2019/12/25	開発データ問題 (dev2)	277	19世紀にロンドン動物園で飼育されていたアフリカ象に付けられた名前で、現在では大きなもの、特に大型旅客機を指す言葉になっているのは何でしょう？	ジャンボ	
QA20CAPR-0279	第1回AI王	2019/12/25	開発データ問題 (dev2)	279	クリスマスによくドアなどに飾られる、花や枝を編みこむように作った円形の飾りを何というでしょう？	リース (装飾)	
