qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-1136	第1回AI王	2019/12/25	リーダーボードテスト問題	1136	「どっどど どどうど どどうど どどう」という書き出しの一節も有名な、宮沢賢治の短編小説は何でしょう？	風の又三郎	
QA20CAPR-1138	第1回AI王	2019/12/25	リーダーボードテスト問題	1138	戦後急速な復興を遂げたことから「奇跡の1マイル」と呼ばれる通りで、那覇市のメインストリートとなっているのは何でしょう？	国際通り	
QA20CAPR-1140	第1回AI王	2019/12/25	リーダーボードテスト問題	1140	2017年のNHK大河ドラマ『おんな城主 直虎』の主人公は誰でしょう？	井伊直虎	
QA20CAPR-1142	第1回AI王	2019/12/25	リーダーボードテスト問題	1142	ヨーロッパとアジアの境目とされている、ロシアにある山脈といえば何でしょう？	ウラル山脈	
QA20CAPR-1144	第1回AI王	2019/12/25	リーダーボードテスト問題	1144	野球のポジションで「C」と表記されるのはどこでしょう？	捕手	
QA20CAPR-1146	第1回AI王	2019/12/25	リーダーボードテスト問題	1146	阪神タイガースの本拠地である甲子園球場がある兵庫県の市はどこでしょう？	西宮市	
QA20CAPR-1148	第1回AI王	2019/12/25	リーダーボードテスト問題	1148	漁師が好んで食べ、あまりの美味しさに皿までなめてしまったことからその名がついたという、鯵などの刺身と味噌を合わせて叩いた料理を何と言うでしょう？	なめろう	
QA20CAPR-1150	第1回AI王	2019/12/25	リーダーボードテスト問題	1150	兄・孝、弟・進の兄弟デュオで、デビュー曲『白いブランコ』や『また君に恋してる』などで有名なのは何でしょう？	ビリーバンバン	
QA20CAPR-1152	第1回AI王	2019/12/25	リーダーボードテスト問題	1152	かつての大統領の名前がつけられた、有名な凱旋門が立つパリの広場といえば「何広場」でしょう？	シャルル・ド・ゴール広場	
QA20CAPR-1154	第1回AI王	2019/12/25	リーダーボードテスト問題	1154	葵区、駿河区、清水区という３つの区からなる政令指定都市はどこでしょう？	静岡市	
QA20CAPR-1156	第1回AI王	2019/12/25	リーダーボードテスト問題	1156	1992年にパリで第一号店がオープンした、靴の裏地を真っ赤に塗った「レッドソール」で有名な高級靴ブランドは何でしょう？	クリスチャン・ルブタン	
QA20CAPR-1158	第1回AI王	2019/12/25	リーダーボードテスト問題	1158	「紅一点」という言葉の由来となった植物で、その果汁はグレナデンシロップの原料としても使われるのは何でしょう？	ザクロ	
QA20CAPR-1160	第1回AI王	2019/12/25	リーダーボードテスト問題	1160	北海道の民謡『ソーラン節』の歌詞の中で、「ニシン来たか」と尋ねられた鳥は何でしょう？	カモメ	
QA20CAPR-1162	第1回AI王	2019/12/25	リーダーボードテスト問題	1162	中国の春秋戦国時代に現れ、戦乱の世をどのように過ごすべきかを説いた多くの学者や学派のことを、漢数字の「百」を用いた漢字四文字で何というでしょう？	諸子百家	
QA20CAPR-1164	第1回AI王	2019/12/25	リーダーボードテスト問題	1164	人々の不平を直接の原因に向けさせないために立てられる身代わりのことを、山羊に例えて何というでしょう？	スケープゴート	
QA20CAPR-1166	第1回AI王	2019/12/25	リーダーボードテスト問題	1166	日本語では「たんぱく石」と呼ばれる、10月の誕生石は何でしょう？	オパール	
QA20CAPR-1168	第1回AI王	2019/12/25	リーダーボードテスト問題	1168	「パンが無ければお菓子を食べれば良い」と発言したとされるエピソードでも有名な、フランス国王ルイ16世の王妃といえば誰でしょう？	マリー・アントワネット	
QA20CAPR-1170	第1回AI王	2019/12/25	リーダーボードテスト問題	1170	かけているメガネには実際度が入っている、ケンタッキーフライドチキンの店先に置かれている人形は誰をモチーフにしたものでしょう？	カーネル・サンダース	
QA20CAPR-1172	第1回AI王	2019/12/25	リーダーボードテスト問題	1172	1962年にアメリカとソ連が核戦争寸前まで陥った事件のことを、当時核ミサイル基地が建設されていた国の名前をとって何というでしょう？	キューバ危機	
QA20CAPR-1174	第1回AI王	2019/12/25	リーダーボードテスト問題	1174	ショッピングモールなどにみられる、様々な飲食店のブースが出店している広場のことを何というでしょう？	フードコート	
QA20CAPR-1176	第1回AI王	2019/12/25	リーダーボードテスト問題	1176	卵から孵ったばかりのヒナが、最初に目にした動くものを自分の親だと思い込む本能のことを、一般に何というでしょう？	刷り込み	
QA20CAPR-1178	第1回AI王	2019/12/25	リーダーボードテスト問題	1178	鉄道会社のＪＲは、1987年に民営化するまでは何と呼ばれていたでしょう？	日本国有鉄道	
QA20CAPR-1180	第1回AI王	2019/12/25	リーダーボードテスト問題	1180	映画ではエマ・ワトソンが演じた、小説『ハリー・ポッター』シリーズに登場するハリー、ロンの親友の魔法使いは誰でしょう？	ハーマイオニー・グレンジャー	
QA20CAPR-1182	第1回AI王	2019/12/25	リーダーボードテスト問題	1182	もともとはケンブリッジ大学ボート部のジャケットを指していたとする説もある、高校生の制服にも多く採用されている上着の種類といえば何でしょう？	ブレザー	
QA20CAPR-1184	第1回AI王	2019/12/25	リーダーボードテスト問題	1184	最後は五稜郭の戦いで戦死した、新撰組で「鬼の副長」と呼ばれた人物は誰でしょう？	土方歳三	
QA20CAPR-1186	第1回AI王	2019/12/25	リーダーボードテスト問題	1186	デビュー当時の女子高生の口癖にちなんで芸名がつけられた、『クイズプレゼンバラエティー Qさま!!』で司会を務めているタレントは誰でしょう？	優香	
QA20CAPR-1188	第1回AI王	2019/12/25	リーダーボードテスト問題	1188	戦後間もない神戸・西宮を舞台に、親を亡くした清太と節子の兄妹が生き抜こうとする姿を描いた、野坂昭如の小説は何でしょう？	火垂るの墓	
QA20CAPR-1190	第1回AI王	2019/12/25	リーダーボードテスト問題	1190	ミンタカ、ベラトリックス、リゲル、ベテルギウスといえば、何という星座を構成する星でしょう？	オリオン座	
QA20CAPR-1192	第1回AI王	2019/12/25	リーダーボードテスト問題	1192	俗に「電気クラゲ」と呼ばれるクラゲの正式名は何でしょう？	カツオノエボシ	
QA20CAPR-1194	第1回AI王	2019/12/25	リーダーボードテスト問題	1194	現地の言葉で「熱いソース」という意味がある、アンチョビやニンニクから作ったソースを温め、野菜を浸して食べるイタリア・ピエモンテ地方の料理は何でしょう？	バーニャ・カウダ	
QA20CAPR-1196	第1回AI王	2019/12/25	リーダーボードテスト問題	1196	「副産物」という意味がある、映画やドラマにおける派生作品のことを英語で何というでしょう？	スピンオフ	
QA20CAPR-1198	第1回AI王	2019/12/25	リーダーボードテスト問題	1198	世界ではじめて空をとんだライト兄弟の実家は、何を売るお店を営んでいたでしょう？	自転車	
QA20CAPR-1200	第1回AI王	2019/12/25	リーダーボードテスト問題	1200	孝徳天皇の即位のときに制定された、日本で初めての元号は何でしょう？	大化	
QA20CAPR-1202	第1回AI王	2019/12/25	リーダーボードテスト問題	1202	クラシック音楽の種類で、「シンフォニー」は日本語で交響曲ですが、「コンチェルト」は日本語で何というでしょう？	協奏曲	
QA20CAPR-1204	第1回AI王	2019/12/25	リーダーボードテスト問題	1204	サン・マルコ広場などの名所があるイタリアの都市で、市内に多くの運河が流れ、「水の都」と呼ばれるのはどこでしょう？	ヴェネツィア	
QA20CAPR-1206	第1回AI王	2019/12/25	リーダーボードテスト問題	1206	γ星はムリフェイン、β星はミルザム、α星はシリウスといえば、この星座は何でしょう？	おおいぬ座	
QA20CAPR-1208	第1回AI王	2019/12/25	リーダーボードテスト問題	1208	「お国」という女性が創始した踊りが起源とされる、重要無形文化財にも指定されている日本固有の演劇は何でしょう？	歌舞伎	
QA20CAPR-1210	第1回AI王	2019/12/25	リーダーボードテスト問題	1210	凸レンズは正、凹レンズは負で示される、眼鏡の度を表すのに用いられる レンズの屈折力の単位は何でしょう？	ディオプトリ	
QA20CAPR-1212	第1回AI王	2019/12/25	リーダーボードテスト問題	1212	天台宗の東北大本山である、金色堂で有名な岩手県のお寺は何でしょう？	中尊寺	
QA20CAPR-1214	第1回AI王	2019/12/25	リーダーボードテスト問題	1214	『パリのアメリカ人』『ラプソディ・イン・ブルー』などの作品で知られるアメリカの作曲家は誰でしょう？	ジョージ・ガーシュウィン	
QA20CAPR-1216	第1回AI王	2019/12/25	リーダーボードテスト問題	1216	アメリカのチャールズ・ダロウが考案した、「独占」という意味の名を持つボードゲームは何でしょう？	モノポリー	
QA20CAPR-1218	第1回AI王	2019/12/25	リーダーボードテスト問題	1218	「刑事・雪平夏見シリーズ」の第１作であり、『アンフェア』というタイトルでドラマ化された、秦建日子の推理小説は何でしょう？	推理小説（小説）	
QA20CAPR-1220	第1回AI王	2019/12/25	リーダーボードテスト問題	1220	男性がたくさんの女性に囲まれて好かれている様子を、イスラム世界の王室の後宮に例えて何というでしょう？	ハレム	
QA20CAPR-1222	第1回AI王	2019/12/25	リーダーボードテスト問題	1222	ドイツの「ゼクト」やフランスの「シャンパン」に代表される発泡性のワインのことを、英語で何というでしょう？	スパークリングワイン	
QA20CAPR-1224	第1回AI王	2019/12/25	リーダーボードテスト問題	1224	中止になった1940年の東京五輪では組織委員長を務めていた、徳川宗家の16代当主に当たるため「十六代様」と呼ばれた人物は誰でしょう？	徳川家達	
QA20CAPR-1226	第1回AI王	2019/12/25	リーダーボードテスト問題	1226	大統領などの妻を「ファーストレディ」といいますが、ドアを通るときなどに女性を優先する習慣のことを何というでしょう？	レディーファースト	
QA20CAPR-1228	第1回AI王	2019/12/25	リーダーボードテスト問題	1228	約５年の歳月をかけてシスティーナ礼拝堂の祭壇に描かれた、ミケランジェロの代表作である絵画は何でしょう？	最後の審判 (ミケランジェロ)	
QA20CAPR-1230	第1回AI王	2019/12/25	リーダーボードテスト問題	1230	コンビニ帰りに突如異世界に召喚された菜月昴を主人公とする、略称を「リゼロ」という長月達平のライトノベルは何でしょう？	Re:ゼロから始める異世界生活	
QA20CAPR-1232	第1回AI王	2019/12/25	リーダーボードテスト問題	1232	ある種類のコケから作られる、理科の実験で酸性・アルカリ性を調べる試験紙を何紙というでしょう？	リトマス	
QA20CAPR-1234	第1回AI王	2019/12/25	リーダーボードテスト問題	1234	香辛料が古くから薬に用いられていたとされたことから、唐辛子、山椒、生姜などの香辛料の総称として使われるようになった言葉は何でしょう？	薬味	
QA20CAPR-1236	第1回AI王	2019/12/25	リーダーボードテスト問題	1236	マニュアル自動車についている３つのペダルとは、アクセルペダル、ブレーキペダルと何でしょう？	クラッチペダル	
QA20CAPR-1238	第1回AI王	2019/12/25	リーダーボードテスト問題	1238	英語の「粒状にした」という言葉に由来した名を持つ、コーヒーを飲むときなどによく用いられるさらさらとした砂糖を何というでしょう？	グラニュー糖	
QA20CAPR-1240	第1回AI王	2019/12/25	リーダーボードテスト問題	1240	街路樹などの植物が多いことから「杜の都」の異名を持つ、宮城県の県庁所在地はどこでしょう？	仙台市	
QA20CAPR-1242	第1回AI王	2019/12/25	リーダーボードテスト問題	1242	「桐壺」から「夢浮橋」までの全54帖からなる、平安時代に紫式部が著した古典文学は何でしょう？	源氏物語	
QA20CAPR-1244	第1回AI王	2019/12/25	リーダーボードテスト問題	1244	先住民の言葉で「偉大な存在」という意味がある、かつては「マッキンリー」と呼ばれていた北米大陸の最高峰は何でしょう？	デナリ	
QA20CAPR-1246	第1回AI王	2019/12/25	リーダーボードテスト問題	1246	早稲田大学のスクールカラーにもなっている、中国の紅花の一大産地にちなんだ名前を持つ濃い紅色は何でしょう？	えんじ色	
QA20CAPR-1248	第1回AI王	2019/12/25	リーダーボードテスト問題	1248	愛知県常滑市に2005年2月に開港した、「セントレア」の愛称で知られる空港は何でしょう？	中部国際空港	
QA20CAPR-1250	第1回AI王	2019/12/25	リーダーボードテスト問題	1250	本名を松尾昭という、「ハンドパワー」を使いこなすマジシャンは誰でしょう？	Mr.マリック	
QA20CAPR-1252	第1回AI王	2019/12/25	リーダーボードテスト問題	1252	他の鳥の鳴き声をまねることが得意なため、漢字では「百の舌」と書いて表される鳥は何でしょう？	モズ	
QA20CAPR-1254	第1回AI王	2019/12/25	リーダーボードテスト問題	1254	サッカーではドリブル、バレーボールではアタックの時によく使われる、「相手を惑わせるためにする動作」のことを何というでしょう？	フェイント	
QA20CAPR-1256	第1回AI王	2019/12/25	リーダーボードテスト問題	1256	地球の自転によって、天球上の天体が毎日地球の周りを回るように見える見かけの運動のことを何というでしょう？	日周運動	
QA20CAPR-1258	第1回AI王	2019/12/25	リーダーボードテスト問題	1258	本名を平吾と言う、レスリング選手・浜口京子の父として有名な元プロレスラーは誰でしょう？	アニマル浜口	
QA20CAPR-1260	第1回AI王	2019/12/25	リーダーボードテスト問題	1260	ＦＢＩ捜査官のモルダーとスカリーが様々な超常現象に立ち向かうという内容の、アメリカのテレビドラマシリーズは何でしょう？	X-ファイル	
QA20CAPR-1262	第1回AI王	2019/12/25	リーダーボードテスト問題	1262	「中心に髪の毛ほどの細さの芯を残した状態」と表現される、パスタの程よい茹で上がりを意味する言葉は何でしょう？	アルデンテ	
QA20CAPR-1264	第1回AI王	2019/12/25	リーダーボードテスト問題	1264	イタリア語で「１」という意味がある、スキップ、リバース、ワイルドなどの札がある人気カードゲームは何でしょう？	UNO (ゲーム)	
QA20CAPR-1266	第1回AI王	2019/12/25	リーダーボードテスト問題	1266	NBAのチームであるクリッパーズとレイカーズがともに本拠地としている都市はどこでしょう？	ロサンゼルス	
QA20CAPR-1268	第1回AI王	2019/12/25	リーダーボードテスト問題	1268	メイフラワー号でアメリカに移住したネコの子孫とされる、「アメショー」の略称で知られる猫の品種は何でしょう？	アメリカン・ショートヘア	
QA20CAPR-1270	第1回AI王	2019/12/25	リーダーボードテスト問題	1270	ブルボン朝を創始したフランスの王で、「ナントの勅令」を出したことで知られるのは誰でしょう？	アンリ4世 (フランス王)	
QA20CAPR-1272	第1回AI王	2019/12/25	リーダーボードテスト問題	1272	慣用句において、売ったり、貸したり、立てたり、つぶしたりする人間の身体の部分はどこでしょう？	顔	
QA20CAPR-1274	第1回AI王	2019/12/25	リーダーボードテスト問題	1274	日本国内で行われた最後の内戦となっている、1877年、西郷隆盛の自刃とともに終結した武力反乱は何でしょう？	西南戦争	
